mv_predictions_audit
name,address,category,P_closed,google_url,actually_closed
Classic Communities,921 Valencia Ave,real_estate_agent,0.986,https://www.google.com/search?q=Classic+Communities+921+Valencia+Ave+Mountain+View,1
Rocket Fizz,298 Castro St,candy_store,0.986,https://www.google.com/search?q=Rocket+Fizz+298+Castro+St+Mountain+View,1
Beyond Threads,275 Castro St,boutique,0.986,https://www.google.com/search?q=Beyond+Threads+275+Castro+St+Mountain+View,1
YMCA,525 Hans Ave,gym,0.986,https://www.google.com/search?q=YMCA+525+Hans+Ave+Mountain+View,1
Schiller Graphic Design,667 Pettis Ave,advertising_agency,0.986,https://www.google.com/search?q=Schiller+Graphic+Design+667+Pettis+Ave+Mountain+View,1
Marjan Research,2333 Heather Ct,advertising_agency,0.986,https://www.google.com/search?q=Marjan+Research+2333+Heather+Ct+Mountain+View,1
Elegant Thread Carpet Rug & Upholstery Cleaning,922 San Leandro Ave Ste A,carpet_store,0.985,https://www.google.com/search?q=Elegant+Thread+Carpet+Rug+%26+Upholstery+Cleaning+922+San+Leandro+Ave+Ste+A+Mountain+View,1
Bierhaus,383 Castro St,beer_garden,0.984,https://www.google.com/search?q=Bierhaus+383+Castro+St+Mountain+View,1
Buffalo,292 Castro St,burger_restaurant,0.979,https://www.google.com/search?q=Buffalo+292+Castro+St+Mountain+View,1
Abracadabra Child Care,1120 Rose Ave,child_care_and_day_care,0.975,https://www.google.com/search?q=Abracadabra+Child+Care+1120+Rose+Ave+Mountain+View,1
Synergy Housing,455 W Evelyn Ave,condominium,0.974,https://www.google.com/search?q=Synergy+Housing+455+W+Evelyn+Ave+Mountain+View,0
Happi House,286 W El Camino Real,japanese_restaurant,0.974,https://www.google.com/search?q=Happi+House+286+W+El+Camino+Real+Mountain+View,1
Shabuway,180 Castro St,japanese_restaurant,0.974,https://www.google.com/search?q=Shabuway+180+Castro+St+Mountain+View,1
Jennifer's Taqueria,1929 Latham St,mexican_restaurant,0.971,https://www.google.com/search?q=Jennifer%27s+Taqueria+1929+Latham+St+Mountain+View,0
la PanotiQ Bakery Cafe,331 Castro St,bakery,0.970,https://www.google.com/search?q=la+PanotiQ+Bakery+Cafe+331+Castro+St+Mountain+View,1
Yam Leaf Bistro,699 Calderon Ave,vegan_restaurant,0.965,https://www.google.com/search?q=Yam+Leaf+Bistro+699+Calderon+Ave+Mountain+View,1
Zonare Medical Systems,1061 Terra Bella Ave,medical_center,0.963,https://www.google.com/search?q=Zonare+Medical+Systems+1061+Terra+Bella+Ave+Mountain+View,1
Tapioca Express,740 Villa St,bubble_tea,0.955,https://www.google.com/search?q=Tapioca+Express+740+Villa+St+Mountain+View,1
Amber Cafe,600 W El Camino Real,indian_restaurant,0.951,https://www.google.com/search?q=Amber+Cafe+600+W+El+Camino+Real+Mountain+View,1
Sweet Tomatoes,"1040 Grant Rd, Ste 360",buffet_restaurant,0.950,https://www.google.com/search?q=Sweet+Tomatoes+1040+Grant+Rd%2C+Ste+360+Mountain+View,1
Hangen Szechuan Restaurant,134 Castro St,chinese_restaurant,0.949,https://www.google.com/search?q=Hangen+Szechuan+Restaurant+134+Castro+St+Mountain+View,1
Tirupathi Bhimas,856 W El Camino Real,indian_restaurant,0.948,https://www.google.com/search?q=Tirupathi+Bhimas+856+W+El+Camino+Real+Mountain+View,1
Godavari,216 Castro St,indian_restaurant,0.948,https://www.google.com/search?q=Godavari+216+Castro+St+Mountain+View,1
Shezan,216 Castro St,indian_restaurant,0.948,https://www.google.com/search?q=Shezan+216+Castro+St+Mountain+View,1
191 Restaurant & Bar,191 Castro St,american_restaurant,0.935,https://www.google.com/search?q=191+Restaurant+%26+Bar+191+Castro+St+Mountain+View,1
Una Mas,1040 Grant Rd,mexican_restaurant,0.934,https://www.google.com/search?q=Una+Mas+1040+Grant+Rd+Mountain+View,1
Kappo Nami Nami,240 Castro St,japanese_restaurant,0.933,https://www.google.com/search?q=Kappo+Nami+Nami+240+Castro+St+Mountain+View,1
Niji Sushi,743 W Dana St,sushi_restaurant,0.933,https://www.google.com/search?q=Niji+Sushi+743+W+Dana+St+Mountain+View,1
Yakko Sushi,975 W Dana St,sushi_restaurant,0.933,https://www.google.com/search?q=Yakko+Sushi+975+W+Dana+St+Mountain+View,1
Rumble Fish Japanese Restaurant,357 Castro St Ste 3A,japanese_restaurant,0.933,https://www.google.com/search?q=Rumble+Fish+Japanese+Restaurant+357+Castro+St+Ste+3A+Mountain+View,1
Walgreens,112 N Rengstorff Ave,pharmacy,0.930,https://www.google.com/search?q=Walgreens+112+N+Rengstorff+Ave+Mountain+View,1
Hobee's Restaurant,2312 Central Expy,breakfast_and_brunch_restaurant,0.928,https://www.google.com/search?q=Hobee%27s+Restaurant+2312+Central+Expy+Mountain+View,1
Los Charros Restaurant,89 W El Camino Real,mexican_restaurant,0.926,https://www.google.com/search?q=Los+Charros+Restaurant+89+W+El+Camino+Real+Mountain+View,1
Bangkok Spoon,700 Villa St,thai_restaurant,0.924,https://www.google.com/search?q=Bangkok+Spoon+700+Villa+St+Mountain+View,1
Shell Shock Restaurant,124 Castro St,seafood_restaurant,0.923,https://www.google.com/search?q=Shell+Shock+Restaurant+124+Castro+St+Mountain+View,1
Chaat Paradise,165 E El Camino Real,indian_restaurant,0.923,https://www.google.com/search?q=Chaat+Paradise+165+E+El+Camino+Real+Mountain+View,1
Srasa Kitchen,225 E Middlefield Rd Ste 2,asian_restaurant,0.918,https://www.google.com/search?q=Srasa+Kitchen+225+E+Middlefield+Rd+Ste+2+Mountain+View,1
Sono Sushi,357 Castro St,sushi_restaurant,0.908,https://www.google.com/search?q=Sono+Sushi+357+Castro+St+Mountain+View,1
Gyros House,212 Castro St,mediterranean_restaurant,0.908,https://www.google.com/search?q=Gyros+House+212+Castro+St+Mountain+View,1
Tsunami Sushi,209 Castro St,sushi_restaurant,0.908,https://www.google.com/search?q=Tsunami+Sushi+209+Castro+St+Mountain+View,1
Zucca,186 Castro St,mediterranean_restaurant,0.908,https://www.google.com/search?q=Zucca+186+Castro+St+Mountain+View,1
Yoga Belly,455 Castro St,yoga_studio,0.905,https://www.google.com/search?q=Yoga+Belly+455+Castro+St+Mountain+View,1
The Grill Story,475 Castro St,korean_restaurant,0.904,https://www.google.com/search?q=The+Grill+Story+475+Castro+St+Mountain+View,1
The Cantankerous Fish,420 Castro St,seafood_restaurant,0.904,https://www.google.com/search?q=The+Cantankerous+Fish+420+Castro+St+Mountain+View,1
Xanh Restaurant,110 Castro St,vietnamese_restaurant,0.904,https://www.google.com/search?q=Xanh+Restaurant+110+Castro+St+Mountain+View,1
Tony & Alba's,619 Escuela Ave,pizza_restaurant,0.890,https://www.google.com/search?q=Tony+%26+Alba%27s+619+Escuela+Ave+Mountain+View,1
Southwest Grill,235 E Middlefield Rd #1A,mexican_restaurant,0.889,https://www.google.com/search?q=Southwest+Grill+235+E+Middlefield+Rd+%231A+Mountain+View,1
Rose Market,1060 Castro St,middle_eastern_restaurant,0.885,https://www.google.com/search?q=Rose+Market+1060+Castro+St+Mountain+View,1
Fiesta del Mar,1005 N Shoreline Blvd,mexican_restaurant,0.883,https://www.google.com/search?q=Fiesta+del+Mar+1005+N+Shoreline+Blvd+Mountain+View,1
Una Mas,1037 El Monte Ave,mexican_restaurant,0.883,https://www.google.com/search?q=Una+Mas+1037+El+Monte+Ave+Mountain+View,1
"Ronnie Falcao, LM, MS, CPM",286 Vincent Dr,doctor,0.874,https://www.google.com/search?q=Ronnie+Falcao%2C+LM%2C+MS%2C+CPM+286+Vincent+Dr+Mountain+View,1
"Arnold Aigen, M.D., FACS",701 E El Camino Real,doctor,0.874,https://www.google.com/search?q=Arnold+Aigen%2C+M.D.%2C+FACS+701+E+El+Camino+Real+Mountain+View,0
Sizzler,1962 W El Camino Real,steakhouse,0.871,https://www.google.com/search?q=Sizzler+1962+W+El+Camino+Real+Mountain+View,1
Zbest Quest,2339 Hilo Ct,retail,0.869,https://www.google.com/search?q=Zbest+Quest+2339+Hilo+Ct+Mountain+View,1
Cognition Cyclery - Mountain View,903 Castro St,bicycle_shop,0.867,https://www.google.com/search?q=Cognition+Cyclery+-+Mountain+View+903+Castro+St+Mountain+View,1
WSO2,787 Castro St,corporate_office,0.865,https://www.google.com/search?q=WSO2+787+Castro+St+Mountain+View,1
Omelette House @ Ava's,340 Castro St,restaurant,0.856,https://www.google.com/search?q=Omelette+House+%40+Ava%27s+340+Castro+St+Mountain+View,1
Tied House Brewery & Cafe,954 Villa St,brewery,0.849,https://www.google.com/search?q=Tied+House+Brewery+%26+Cafe+954+Villa+St+Mountain+View,1
Mario's Italiano,861 Leong Dr,italian_restaurant,0.835,https://www.google.com/search?q=Mario%27s+Italiano+861+Leong+Dr+Mountain+View,1
Ginseng Korean BBQ + Tofu,475 Castro St,korean_restaurant,0.832,https://www.google.com/search?q=Ginseng+Korean+BBQ+%2B+Tofu+475+Castro+St+Mountain+View,1
Mahalo Bowl,650 castro St. Ste 140,food_truck,0.830,https://www.google.com/search?q=Mahalo+Bowl+650+castro+St.+Ste+140+Mountain+View,1
Hunan Chili,102 Castro St,chinese_restaurant,0.827,https://www.google.com/search?q=Hunan+Chili+102+Castro+St+Mountain+View,1
Le Plonc,331 Castro St Ste 100,wine_bar,0.826,https://www.google.com/search?q=Le+Plonc+331+Castro+St+Ste+100+Mountain+View,1
Bikram Yoga Mountain View,1910 W El Camino Real,yoga_studio,0.811,https://www.google.com/search?q=Bikram+Yoga+Mountain+View+1910+W+El+Camino+Real+Mountain+View,1
B'Zu Cafe,186 Castro St,mediterranean_restaurant,0.806,https://www.google.com/search?q=B%27Zu+Cafe+186+Castro+St+Mountain+View,1
Scott's Seafood,420 Castro St,seafood_restaurant,0.798,https://www.google.com/search?q=Scott%27s+Seafood+420+Castro+St+Mountain+View,1
Cafe Mazeh,1910 W El Camino Real,mediterranean_restaurant,0.790,https://www.google.com/search?q=Cafe+Mazeh+1910+W+El+Camino+Real+Mountain+View,1
Kamei Japanese House,240 Castro St,japanese_restaurant,0.790,https://www.google.com/search?q=Kamei+Japanese+House+240+Castro+St+Mountain+View,1
Chef Xiu,855 W El Camino Real,chinese_restaurant,0.789,https://www.google.com/search?q=Chef+Xiu+855+W+El+Camino+Real+Mountain+View,1
The Posh Bagel,444 Castro St,bagel_shop,0.773,https://www.google.com/search?q=The+Posh+Bagel+444+Castro+St+Mountain+View,1
Maharaja Indian Cuisine,236 Castro St,indian_restaurant,0.770,https://www.google.com/search?q=Maharaja+Indian+Cuisine+236+Castro+St+Mountain+View,1
Park Balluchi,288 Castro St,indian_restaurant,0.770,https://www.google.com/search?q=Park+Balluchi+288+Castro+St+Mountain+View,1
Stomach,288 Castro St,indian_restaurant,0.770,https://www.google.com/search?q=Stomach+288+Castro+St+Mountain+View,1
Milan Pizza,1724 Miramonte Ave,pizza_restaurant,0.770,https://www.google.com/search?q=Milan+Pizza+1724+Miramonte+Ave+Mountain+View,1
Harmony Bay Reflexology,1778 Miramonte Ave,spas,0.734,https://www.google.com/search?q=Harmony+Bay+Reflexology+1778+Miramonte+Ave+Mountain+View,1
Kabobs & Pupuseria,1910 W El Camino Real,doner_kebab,0.727,https://www.google.com/search?q=Kabobs+%26+Pupuseria+1910+W+El+Camino+Real+Mountain+View,1
Pizza Hut,1955 W El Camino Real,pizza_restaurant,0.717,https://www.google.com/search?q=Pizza+Hut+1955+W+El+Camino+Real+Mountain+View,1
Vada Pav,856 W El Camino Real,indian_restaurant,0.712,https://www.google.com/search?q=Vada+Pav+856+W+El+Camino+Real+Mountain+View,1
Eng’s Zongzi,855 W El Camino Real,dumpling_restaurant,0.708,https://www.google.com/search?q=Eng%E2%80%99s+Zongzi+855+W+El+Camino+Real+Mountain+View,1
OPAL Venue & Event Space,251 Castro St,event_technology_service,0.680,https://www.google.com/search?q=OPAL+Venue+%26+Event+Space+251+Castro+St+Mountain+View,0
The Exchange Network,121 E El Camino Real,atms,0.671,https://www.google.com/search?q=The+Exchange+Network+121+E+El+Camino+Real+Mountain+View,0
The Exchange Network,1041 El Monte Ave,atms,0.671,https://www.google.com/search?q=The+Exchange+Network+1041+El+Monte+Ave+Mountain+View,0
The Exchange Network,1905 W El Camino Real,atms,0.671,https://www.google.com/search?q=The+Exchange+Network+1905+W+El+Camino+Real+Mountain+View,0
Global Village Cafe,209 Castro St,restaurant,0.654,https://www.google.com/search?q=Global+Village+Cafe+209+Castro+St+Mountain+View,1
Pick Up Stix,1037 El Monte Ave,restaurant,0.654,https://www.google.com/search?q=Pick+Up+Stix+1037+El+Monte+Ave+Mountain+View,1
Classico Delicafe,856 W El Camino Real,restaurant,0.654,https://www.google.com/search?q=Classico+Delicafe+856+W+El+Camino+Real+Mountain+View,1
Golden Wok,895 Villa St,chinese_restaurant,0.643,https://www.google.com/search?q=Golden+Wok+895+Villa+St+Mountain+View,1
HoneyCreek,124 Castro St,chinese_restaurant,0.643,https://www.google.com/search?q=HoneyCreek+124+Castro+St+Mountain+View,1
Shanghai Taste Delight,855 W El Camino Real # 94040-2511,chinese_restaurant,0.643,https://www.google.com/search?q=Shanghai+Taste+Delight+855+W+El+Camino+Real+%23+94040-2511+Mountain+View,1
Silicon Valley Chiropractic,820 E El Camino Real,chiropractor,0.609,https://www.google.com/search?q=Silicon+Valley+Chiropractic+820+E+El+Camino+Real+Mountain+View,0
U.S. Bank ATM,1250 Grant Rd,atms,0.596,https://www.google.com/search?q=U.S.+Bank+ATM+1250+Grant+Rd+Mountain+View,0
Cusimano Family Colonial Mortuary,96 W El Camino Real,venue_and_event_space,0.584,https://www.google.com/search?q=Cusimano+Family+Colonial+Mortuary+96+W+El+Camino+Real+Mountain+View,1
Carl's Jr. / Green Burrito,209 E Middlefield Rd,fast_food_restaurant,0.578,https://www.google.com/search?q=Carl%27s+Jr.+%2F+Green+Burrito+209+E+Middlefield+Rd+Mountain+View,1
New Beginnings Community Church,1425 S Springer Rd,church_cathedral,0.571,https://www.google.com/search?q=New+Beginnings+Community+Church+1425+S+Springer+Rd+Mountain+View,1
Mayview Community Health Center,900 Miramonte Ave,doctor,0.565,https://www.google.com/search?q=Mayview+Community+Health+Center+900+Miramonte+Ave+Mountain+View,0
Cumulus Networks,185 E Dana St,corporate_office,0.555,https://www.google.com/search?q=Cumulus+Networks+185+E+Dana+St+Mountain+View,1
St Timothy's Episcopal Church,2094 Grant Rd,church_cathedral,0.530,https://www.google.com/search?q=St+Timothy%27s+Episcopal+Church+2094+Grant+Rd+Mountain+View,0
Eyebrow Station,834 W Dana St,cosmetic_and_beauty_supplies,0.519,https://www.google.com/search?q=Eyebrow+Station+834+W+Dana+St+Mountain+View,0
Terra Patio & Garden,1064 W El Camino Real,furniture_store,0.516,https://www.google.com/search?q=Terra+Patio+%26+Garden+1064+W+El+Camino+Real+Mountain+View,0
