name,address,category,P_closed,google_url,actually_closed
Ginseng Korean BBQ + Tofu,475 Castro St,korean_restaurant,0.835,https://www.google.com/search?q=Ginseng%20Korean%20BBQ%20+%20Tofu%20475%20Castro%20St,
Classico Delicafe,856 W El Camino Real,restaurant,0.827,https://www.google.com/search?q=Classico%20Delicafe%20856%20W%20El%20Camino%20Real,
Yakko Sushi,975 W Dana St,sushi_restaurant,0.823,https://www.google.com/search?q=Yakko%20Sushi%20975%20W%20Dana%20St,
Sono Sushi,357 Castro St,sushi_restaurant,0.823,https://www.google.com/search?q=Sono%20Sushi%20357%20Castro%20St,
Niji Sushi,743 W Dana St,sushi_restaurant,0.823,https://www.google.com/search?q=Niji%20Sushi%20743%20W%20Dana%20St,
Rootstock Wine Bar,331 Castro St Ste 100,wine_bar,0.802,https://www.google.com/search?q=Rootstock%20Wine%20Bar%20331%20Castro%20St%20Ste%20100,
The Melt,1711 W El Camino Real,burger_restaurant,0.798,https://www.google.com/search?q=The%20Melt%201711%20W%20El%20Camino%20Real,
Hangen Szechuan Restaurant,134 Castro St,chinese_restaurant,0.796,https://www.google.com/search?q=Hangen%20Szechuan%20Restaurant%20134%20Castro%20St,
Amber Cafe,600 W El Camino Real,indian_restaurant,0.794,https://www.google.com/search?q=Amber%20Cafe%20600%20W%20El%20Camino%20Real,
Zucca,186 Castro St,mediterranean_restaurant,0.793,https://www.google.com/search?q=Zucca%20186%20Castro%20St,
Una Mas,1037 El Monte Ave,mexican_restaurant,0.793,https://www.google.com/search?q=Una%20Mas%201037%20El%20Monte%20Ave,
"TopTenReviews.AI, U.S",1049 El Monte Ave Ste C # 809,electronics,0.789,"https://www.google.com/search?q=TopTenReviews.AI,%20U.S%201049%20El%20Monte%20Ave%20Ste%20C%20#%20809",
Mervyn's / Umai Sushi Restaurant & Lounge,236 Castro St,dive_bar,0.782,https://www.google.com/search?q=Mervyn's%20/%20Umai%20Sushi%20Restaurant%20&%20Lounge%20236%20Castro%20St,
Sana'a Cafe,650 Castro Street Suite 110,cafe,0.78,https://www.google.com/search?q=Sana'a%20Cafe%20650%20Castro%20Street%20Suite%20110,
Shell Shock Restaurant,124 Castro St,seafood_restaurant,0.773,https://www.google.com/search?q=Shell%20Shock%20Restaurant%20124%20Castro%20St,
Tapioca Express,740 Villa St,bubble_tea,0.767,https://www.google.com/search?q=Tapioca%20Express%20740%20Villa%20St,
Clock Tower Cafe,205 E Middlefield Rd Ste 1A,beverage_store,0.765,https://www.google.com/search?q=Clock%20Tower%20Cafe%20205%20E%20Middlefield%20Rd%20Ste%201A,
la PanotiQ Bakery Cafe,331 Castro St,bakery,0.762,https://www.google.com/search?q=la%20PanotiQ%20Bakery%20Cafe%20331%20Castro%20St,
Vada Pav,856 W El Camino Real,indian_restaurant,0.762,https://www.google.com/search?q=Vada%20Pav%20856%20W%20El%20Camino%20Real,
B'Zu Cafe,186 Castro St,mediterranean_restaurant,0.761,https://www.google.com/search?q=B'Zu%20Cafe%20186%20Castro%20St,
Srasa Kitchen,225 E Middlefield Rd Ste 2,asian_restaurant,0.76,https://www.google.com/search?q=Srasa%20Kitchen%20225%20E%20Middlefield%20Rd%20Ste%202,
Stomach,288 Castro St,indian_restaurant,0.757,https://www.google.com/search?q=Stomach%20288%20Castro%20St,
Wienerschnitzel,383 Castro St,burger_restaurant,0.752,https://www.google.com/search?q=Wienerschnitzel%20383%20Castro%20St,
Tina's Kusina,698 W Dana St,asian_restaurant,0.751,https://www.google.com/search?q=Tina's%20Kusina%20698%20W%20Dana%20St,
Taco Bell,950 W El Camino Real,fast_food_restaurant,0.75,https://www.google.com/search?q=Taco%20Bell%20950%20W%20El%20Camino%20Real,
Park Balluchi,288 Castro St,indian_restaurant,0.748,https://www.google.com/search?q=Park%20Balluchi%20288%20Castro%20St,
Phở Tô Châu,853 Villa St,vietnamese_restaurant,0.72,https://www.google.com/search?q=Phở%20Tô%20Châu%20853%20Villa%20St,
Sushi Arashi,240 Castro St,sushi_restaurant,0.719,https://www.google.com/search?q=Sushi%20Arashi%20240%20Castro%20St,
Beyond Threads,275 Castro St,boutique,0.7,https://www.google.com/search?q=Beyond%20Threads%20275%20Castro%20St,
The Flying Falafel,257 W Evelyn Ave,middle_eastern_restaurant,0.699,https://www.google.com/search?q=The%20Flying%20Falafel%20257%20W%20Evelyn%20Ave,
Kamei Japanese House,240 Castro St,japanese_restaurant,0.694,https://www.google.com/search?q=Kamei%20Japanese%20House%20240%20Castro%20St,
Tsunami Sushi,209 Castro St,sushi_restaurant,0.692,https://www.google.com/search?q=Tsunami%20Sushi%20209%20Castro%20St,
Eng’s Zongzi,855 W El Camino Real,dumpling_restaurant,0.68,https://www.google.com/search?q=Eng’s%20Zongzi%20855%20W%20El%20Camino%20Real,
Omelette House @ Ava's,340 Castro St,restaurant,0.679,https://www.google.com/search?q=Omelette%20House%20@%20Ava's%20340%20Castro%20St,
Chef Xiu,855 W El Camino Real,chinese_restaurant,0.675,https://www.google.com/search?q=Chef%20Xiu%20855%20W%20El%20Camino%20Real,
HoneyCreek,124 Castro St,chinese_restaurant,0.675,https://www.google.com/search?q=HoneyCreek%20124%20Castro%20St,
Shanghai Taste Delight,855 W El Camino Real # 94040-2511,chinese_restaurant,0.675,https://www.google.com/search?q=Shanghai%20Taste%20Delight%20855%20W%20El%20Camino%20Real%20#%2094040-2511,
Hunan Chili,102 Castro St,chinese_restaurant,0.675,https://www.google.com/search?q=Hunan%20Chili%20102%20Castro%20St,
Golden Wok,895 Villa St,chinese_restaurant,0.675,https://www.google.com/search?q=Golden%20Wok%20895%20Villa%20St,
Schiller Graphic Design,667 Pettis Ave,advertising_agency,0.673,https://www.google.com/search?q=Schiller%20Graphic%20Design%20667%20Pettis%20Ave,
Scott's Seafood,420 Castro St,seafood_restaurant,0.663,https://www.google.com/search?q=Scott's%20Seafood%20420%20Castro%20St,
Morgan Stanley,650 Castro St,financial_service,0.661,https://www.google.com/search?q=Morgan%20Stanley%20650%20Castro%20St,
NC Fit Mountain View,1347 W El Camino Real,gym,0.657,https://www.google.com/search?q=NC%20Fit%20Mountain%20View%201347%20W%20El%20Camino%20Real,
Terra Patio & Garden,1064 W El Camino Real,furniture_store,0.656,https://www.google.com/search?q=Terra%20Patio%20&%20Garden%201064%20W%20El%20Camino%20Real,
Global Village Cafe,209 Castro St,restaurant,0.654,https://www.google.com/search?q=Global%20Village%20Cafe%20209%20Castro%20St,
Hampton by Hilton,390 Moffett Blvd,hotel,0.649,https://www.google.com/search?q=Hampton%20by%20Hilton%20390%20Moffett%20Blvd,
Lpl Systems,253 Polaris Ave,financial_service,0.647,https://www.google.com/search?q=Lpl%20Systems%20253%20Polaris%20Ave,
E&W Natural Way Health Food Center,762 W Dana St,pharmacy,0.645,https://www.google.com/search?q=E&W%20Natural%20Way%20Health%20Food%20Center%20762%20W%20Dana%20St,
Yoga Belly,455 Castro St,yoga_studio,0.641,https://www.google.com/search?q=Yoga%20Belly%20455%20Castro%20St,
Dowling Fitness,1398 W El Camino Real,gym,0.634,https://www.google.com/search?q=Dowling%20Fitness%201398%20W%20El%20Camino%20Real,
Sakoon,357 Castro St,indian_restaurant,0.617,https://www.google.com/search?q=Sakoon%20357%20Castro%20St,
Gyros House,212 Castro St,mediterranean_restaurant,0.607,https://www.google.com/search?q=Gyros%20House%20212%20Castro%20St,
Double Rainbow Gourmet Ice Cream & Dessert Cafe,135 Castro St,desserts,0.606,https://www.google.com/search?q=Double%20Rainbow%20Gourmet%20Ice%20Cream%20&%20Dessert%20Cafe%20135%20Castro%20St,
Southwest Grill,235 E Middlefield Rd #1A,mexican_restaurant,0.597,https://www.google.com/search?q=Southwest%20Grill%20235%20E%20Middlefield%20Rd%20#1A,
Ephesus,185 Castro St,mediterranean_restaurant,0.59,https://www.google.com/search?q=Ephesus%20185%20Castro%20St,
Rumble Fish Japanese Restaurant,357 Castro St Ste 3A,japanese_restaurant,0.59,https://www.google.com/search?q=Rumble%20Fish%20Japanese%20Restaurant%20357%20Castro%20St%20Ste%203A,
Cognition Cyclery - Mountain View,903 Castro St,bicycle_shop,0.582,https://www.google.com/search?q=Cognition%20Cyclery%20-%20Mountain%20View%20903%20Castro%20St,
Cafe Baklava,341 Castro St,mediterranean_restaurant,0.578,https://www.google.com/search?q=Cafe%20Baklava%20341%20Castro%20St,
The Grill Story,475 Castro St,korean_restaurant,0.535,https://www.google.com/search?q=The%20Grill%20Story%20475%20Castro%20St,
Xanh Restaurant,110 Castro St,vietnamese_restaurant,0.531,https://www.google.com/search?q=Xanh%20Restaurant%20110%20Castro%20St,
Ego Blinds,856 W El Camino Real #B,furniture_store,0.531,https://www.google.com/search?q=Ego%20Blinds%20856%20W%20El%20Camino%20Real%20#B,
Pick Up Stix,1037 El Monte Ave,restaurant,0.53,https://www.google.com/search?q=Pick%20Up%20Stix%201037%20El%20Monte%20Ave,
Sav-Mor Food Store,689 Calderon Ave,convenience_store,0.51,https://www.google.com/search?q=Sav-Mor%20Food%20Store%20689%20Calderon%20Ave,
Fulfillment Systems,939 W El Camino Real,restaurant,0.505,https://www.google.com/search?q=Fulfillment%20Systems%20939%20W%20El%20Camino%20Real,
Eyebrow Station,834 W Dana St,cosmetic_and_beauty_supplies,0.496,https://www.google.com/search?q=Eyebrow%20Station%20834%20W%20Dana%20St,
T. Castle,738 Villa St,bubble_tea,0.495,https://www.google.com/search?q=T.%20Castle%20738%20Villa%20St,
Churchill Club at Fenwick & West,801 California St,venue_and_event_space,0.492,https://www.google.com/search?q=Churchill%20Club%20at%20Fenwick%20&%20West%20801%20California%20St,
The Posh Bagel,444 Castro St,bagel_shop,0.484,https://www.google.com/search?q=The%20Posh%20Bagel%20444%20Castro%20St,
Kirin Chinese Seafood Restaurant,485 Castro St,chinese_restaurant,0.473,https://www.google.com/search?q=Kirin%20Chinese%20Seafood%20Restaurant%20485%20Castro%20St,
Alebrijes Oaxacan Kitchen,724 Main St,food_truck,0.462,https://www.google.com/search?q=Alebrijes%20Oaxacan%20Kitchen%20724%20Main%20St,
Legal Zoom,888 Villa St,legal_services,0.455,https://www.google.com/search?q=Legal%20Zoom%20888%20Villa%20St,
Peninsula Law Group APLC,800 W El Camino Real Ste 180,legal_services,0.455,https://www.google.com/search?q=Peninsula%20Law%20Group%20APLC%20800%20W%20El%20Camino%20Real%20Ste%20180,
Gazzera O'grady & Stevens,1134 W El Camino Real,legal_services,0.455,https://www.google.com/search?q=Gazzera%20O'grady%20&%20Stevens%201134%20W%20El%20Camino%20Real,
Fashion Cuts and Barber Shop,844 W Dana St,hair_salon,0.428,https://www.google.com/search?q=Fashion%20Cuts%20and%20Barber%20Shop%20844%20W%20Dana%20St,
Automotive Service Center,190 Calderon Ave,automotive_repair,0.367,https://www.google.com/search?q=Automotive%20Service%20Center%20190%20Calderon%20Ave,
Shoreline Auto Care,810 Miramonte Ave,automotive_repair,0.367,https://www.google.com/search?q=Shoreline%20Auto%20Care%20810%20Miramonte%20Ave,
TCBY,650 Castro St,ice_cream_shop,0.366,https://www.google.com/search?q=TCBY%20650%20Castro%20St,
Mahalo Bowl,650 castro St. Ste 140,food_truck,0.366,https://www.google.com/search?q=Mahalo%20Bowl%20650%20castro%20St.%20Ste%20140,
Serene Spa,714 Villa St,spas,0.359,https://www.google.com/search?q=Serene%20Spa%20714%20Villa%20St,
Quova,707 California St,venue_and_event_space,0.339,https://www.google.com/search?q=Quova%20707%20California%20St,
Independent Order of Odd Fellows,206 Castro St,social_club,0.303,https://www.google.com/search?q=Independent%20Order%20of%20Odd%20Fellows%20206%20Castro%20St,
Hair By Soria,888 Villa St Ste 100,hair_salon,0.287,https://www.google.com/search?q=Hair%20By%20Soria%20888%20Villa%20St%20Ste%20100,
F8 Quickcut,1711A W El Camino Real,hair_salon,0.287,https://www.google.com/search?q=F8%20Quickcut%201711A%20W%20El%20Camino%20Real,
TAQUERIA RINCON SABROSO,311 Moffett Blvd,taco_restaurant,0.27,https://www.google.com/search?q=TAQUERIA%20RINCON%20SABROSO%20311%20Moffett%20Blvd,
Madeby,279 Castro St,arts_and_crafts,0.244,https://www.google.com/search?q=Madeby%20279%20Castro%20St,
Gold Star Gymnastics,240 S Whisman Rd,gymnastics_center,0.241,https://www.google.com/search?q=Gold%20Star%20Gymnastics%20240%20S%20Whisman%20Rd,
Kelly's Healing Massage,714 Villa St,massage_therapy,0.239,https://www.google.com/search?q=Kelly's%20Healing%20Massage%20714%20Villa%20St,
A Sequoia Emergency Water Restoration,1495 W El Camino Real,carpet_store,0.239,https://www.google.com/search?q=A%20Sequoia%20Emergency%20Water%20Restoration%201495%20W%20El%20Camino%20Real,
Fit for Life,190 S Whisman Rd,gym,0.237,https://www.google.com/search?q=Fit%20for%20Life%20190%20S%20Whisman%20Rd,
Opal Social Club,251 Castro St,dance_club,0.23,https://www.google.com/search?q=Opal%20Social%20Club%20251%20Castro%20St,
Hair & Now,257 Castro St Ste 112,hair_salon,0.229,https://www.google.com/search?q=Hair%20&%20Now%20257%20Castro%20St%20Ste%20112,
Transform Fitness Studio,257 Moffett Blvd,gym,0.202,https://www.google.com/search?q=Transform%20Fitness%20Studio%20257%20Moffett%20Blvd,
Villa Rouge,282 Castro St,furniture_store,0.199,https://www.google.com/search?q=Villa%20Rouge%20282%20Castro%20St,
Yew Chung International School,199 E Middlefield Rd,education,0.196,https://www.google.com/search?q=Yew%20Chung%20International%20School%20199%20E%20Middlefield%20Rd,
Monthly Comedy at Red Rock,,comedy_club,0.181,https://www.google.com/search?q=Monthly%20Comedy%20at%20Red%20Rock%20,
Nick The Greek,298 Castro St,greek_restaurant,0.179,https://www.google.com/search?q=Nick%20The%20Greek%20298%20Castro%20St,
Scratch,401 Castro St,american_restaurant,0.177,https://www.google.com/search?q=Scratch%20401%20Castro%20St,
Center Tailor & Alterations,257 Castro St,gents_tailor,0.175,https://www.google.com/search?q=Center%20Tailor%20&%20Alterations%20257%20Castro%20St,
Crepevine Restaurants,300 Castro St,breakfast_and_brunch_restaurant,0.17,https://www.google.com/search?q=Crepevine%20Restaurants%20300%20Castro%20St,
Crepevine Restaurant,300 Castro St,breakfast_and_brunch_restaurant,0.17,https://www.google.com/search?q=Crepevine%20Restaurant%20300%20Castro%20St,
Crepevine Restaurants,300 Castro St,breakfast_and_brunch_restaurant,0.17,https://www.google.com/search?q=Crepevine%20Restaurants%20300%20Castro%20St,
City of Flowers,215 Moffett Blvd,flowers_and_gifts_shop,0.167,https://www.google.com/search?q=City%20of%20Flowers%20215%20Moffett%20Blvd,
Oakwood Hotel Mountain View,555 W Middlefield Rd,hotel,0.166,https://www.google.com/search?q=Oakwood%20Hotel%20Mountain%20View%20555%20W%20Middlefield%20Rd,
Synergy Housing,455 W Evelyn Ave,condominium,0.162,https://www.google.com/search?q=Synergy%20Housing%20455%20W%20Evelyn%20Ave,
Mountain View Art Frame Studio,257 Castro St,arts_and_crafts,0.16,https://www.google.com/search?q=Mountain%20View%20Art%20Frame%20Studio%20257%20Castro%20St,
Best Western Tropicana Lodge,1720 W El Camino Real,motel,0.156,https://www.google.com/search?q=Best%20Western%20Tropicana%20Lodge%201720%20W%20El%20Camino%20Real,
Morocco's Restaurant Mountain View,873 Castro St,middle_eastern_restaurant,0.153,https://www.google.com/search?q=Morocco's%20Restaurant%20Mountain%20View%20873%20Castro%20St,
Krillion,607A W Dana St,corporate_office,0.15,https://www.google.com/search?q=Krillion%20607A%20W%20Dana%20St,
Face-N-Body,854 Villa St,beauty_salon,0.147,https://www.google.com/search?q=Face-N-Body%20854%20Villa%20St,
Seasons Noodles & Dumplings Garden,702 Villa St,restaurant,0.145,https://www.google.com/search?q=Seasons%20Noodles%20&%20Dumplings%20Garden%20702%20Villa%20St,
Atlassian,321 E Evelyn Ave,corporate_office,0.143,https://www.google.com/search?q=Atlassian%20321%20E%20Evelyn%20Ave,
Citrus Lane,211 S Whisman Rd Ste B,corporate_office,0.143,https://www.google.com/search?q=Citrus%20Lane%20211%20S%20Whisman%20Rd%20Ste%20B,
Chiquita Garden Apartments,280 Chiquita Ave,condominium,0.141,https://www.google.com/search?q=Chiquita%20Garden%20Apartments%20280%20Chiquita%20Ave,
Sunshine Garden Apartments,132 W Dana St,condominium,0.141,https://www.google.com/search?q=Sunshine%20Garden%20Apartments%20132%20W%20Dana%20St,
The Regency at Mountain View,333 Escuela Ave,condominium,0.141,https://www.google.com/search?q=The%20Regency%20at%20Mountain%20View%20333%20Escuela%20Ave,
QBB,216 Castro St,american_restaurant,0.135,https://www.google.com/search?q=QBB%20216%20Castro%20St,
Le Petit Bistro,1405 W El Camino Real,french_restaurant,0.134,https://www.google.com/search?q=Le%20Petit%20Bistro%201405%20W%20El%20Camino%20Real,
The Exchange Network,1041 El Monte Ave,atms,0.13,https://www.google.com/search?q=The%20Exchange%20Network%201041%20El%20Monte%20Ave,
Four Connections Om/ Carol Chen Clinic,341 Castro St Ste D,acupuncture,0.129,https://www.google.com/search?q=Four%20Connections%20Om/%20Carol%20Chen%20Clinic%20341%20Castro%20St%20Ste%20D,
Randy Chang - State Farm Insurance Agent,"2083 Old Middlefield Way, Ste 206",insurance_agency,0.127,"https://www.google.com/search?q=Randy%20Chang%20-%20State%20Farm%20Insurance%20Agent%202083%20Old%20Middlefield%20Way,%20Ste%20206",
Mountain View Lock & Key,161 W Evelyn Ave,key_and_locksmith,0.125,https://www.google.com/search?q=Mountain%20View%20Lock%20&%20Key%20161%20W%20Evelyn%20Ave,
Tjl,505 Cypress Point Dr Unit 291,business_consulting,0.122,https://www.google.com/search?q=Tjl%20505%20Cypress%20Point%20Dr%20Unit%20291,
Austin's,1616 W El Camino Real,caterer,0.114,https://www.google.com/search?q=Austin's%201616%20W%20El%20Camino%20Real,
Smog It Test Center,117 E Evelyn Ave,automotive_repair,0.112,https://www.google.com/search?q=Smog%20It%20Test%20Center%20117%20E%20Evelyn%20Ave,
Performance European,151 E Evelyn Ave Ste K,automotive_repair,0.112,https://www.google.com/search?q=Performance%20European%20151%20E%20Evelyn%20Ave%20Ste%20K,
Open Source Robotics Foundation,170 S Whisman Rd,corporate_office,0.111,https://www.google.com/search?q=Open%20Source%20Robotics%20Foundation%20170%20S%20Whisman%20Rd,
Loop Commerce,150 W Evelyn Ave,corporate_office,0.111,https://www.google.com/search?q=Loop%20Commerce%20150%20W%20Evelyn%20Ave,
Amici's East Coast Pizzeria,790 Castro St,pizza_restaurant,0.11,https://www.google.com/search?q=Amici's%20East%20Coast%20Pizzeria%20790%20Castro%20St,
TheatreWorks,500 Castro St,performing_arts,0.108,https://www.google.com/search?q=TheatreWorks%20500%20Castro%20St,
Zume Pizza,250 Polaris Ave,corporate_office,0.106,https://www.google.com/search?q=Zume%20Pizza%20250%20Polaris%20Ave,
Restart HVAC,555 W Middlefield Rd Apt P106,hvac_services,0.104,https://www.google.com/search?q=Restart%20HVAC%20555%20W%20Middlefield%20Rd%20Apt%20P106,
Advanced Auto Collision Center,83A Pioneer Way,automotive_repair,0.099,https://www.google.com/search?q=Advanced%20Auto%20Collision%20Center%2083A%20Pioneer%20Way,
Mountain View Auto Repair & Smog,845 W El Camino Real,automotive_repair,0.099,https://www.google.com/search?q=Mountain%20View%20Auto%20Repair%20&%20Smog%20845%20W%20El%20Camino%20Real,
New Mongolian BBQ,304 Castro St,barbecue_restaurant,0.099,https://www.google.com/search?q=New%20Mongolian%20BBQ%20304%20Castro%20St,
Ralph Gracie Jiu-Jitsu Academy,2801 El Camino Real,martial_arts_club,0.099,https://www.google.com/search?q=Ralph%20Gracie%20Jiu-Jitsu%20Academy%202801%20El%20Camino%20Real,
Auto Headquarters,230 Villa St,automotive_repair,0.099,https://www.google.com/search?q=Auto%20Headquarters%20230%20Villa%20St,
Farming With Nature,211 Hope St # 955,forestry_service,0.097,https://www.google.com/search?q=Farming%20With%20Nature%20211%20Hope%20St%20#%20955,
Paris Baguette,315 Castro St,coffee_shop,0.097,https://www.google.com/search?q=Paris%20Baguette%20315%20Castro%20St,
Starbucks,1037-C El Monte Ave,coffee_shop,0.097,https://www.google.com/search?q=Starbucks%201037-C%20El%20Monte%20Ave,
La Fontaine Restaurant,186 Castro St,french_restaurant,0.095,https://www.google.com/search?q=La%20Fontaine%20Restaurant%20186%20Castro%20St,
Chez TJ,938 Villa St,french_restaurant,0.095,https://www.google.com/search?q=Chez%20TJ%20938%20Villa%20St,
WSO2,787 Castro St,corporate_office,0.095,https://www.google.com/search?q=WSO2%20787%20Castro%20St,
Jersey Mike's Subs,RELOCATING,fast_food_restaurant,0.094,https://www.google.com/search?q=Jersey%20Mike's%20Subs%20RELOCATING,
rugcenter,1495 W El Camino Real,carpet_store,0.092,https://www.google.com/search?q=rugcenter%201495%20W%20El%20Camino%20Real,
Iteration Software,650 Castro St Ste 250,it_service_and_computer_repair,0.089,https://www.google.com/search?q=Iteration%20Software%20650%20Castro%20St%20Ste%20250,
Rentals Estate Services,662 Mariposa Ave Apt 2,property_management,0.089,https://www.google.com/search?q=Rentals%20Estate%20Services%20662%20Mariposa%20Ave%20Apt%202,
Protonshub Technologies,"800 W El Camino Real Suite 180, Mountain View, CA 94040, United States",business,0.079,"https://www.google.com/search?q=Protonshub%20Technologies%20800%20W%20El%20Camino%20Real%20Suite%20180,%20Mountain%20View,%20CA%2094040,%20United%20States",
Mountain View Los Altos Adult Ed,333 Moffett Blvd,education,0.078,https://www.google.com/search?q=Mountain%20View%20Los%20Altos%20Adult%20Ed%20333%20Moffett%20Blvd,
KiwiCo Pop-Up Shop,285 Castro St,toy_store,0.076,https://www.google.com/search?q=KiwiCo%20Pop-Up%20Shop%20285%20Castro%20St,
Cumulus Networks,185 E Dana St,corporate_office,0.076,https://www.google.com/search?q=Cumulus%20Networks%20185%20E%20Dana%20St,
Frankie Johnnie & Luigi Too!,939 W El Camino Real,pizza_restaurant,0.07,https://www.google.com/search?q=Frankie%20Johnnie%20&%20Luigi%20Too!%20939%20W%20El%20Camino%20Real,
Gluten Free Pizza Garden (Mountain View),790 Castro St,restaurant,0.069,https://www.google.com/search?q=Gluten%20Free%20Pizza%20Garden%20(Mountain%20View)%20790%20Castro%20St,
Curry Up Now,1711 W El Camino Real,restaurant,0.069,https://www.google.com/search?q=Curry%20Up%20Now%201711%20W%20El%20Camino%20Real,
Mercedes Service of Mountain View,117 E Evelyn Ave,automotive_repair,0.066,https://www.google.com/search?q=Mercedes%20Service%20of%20Mountain%20View%20117%20E%20Evelyn%20Ave,
Pharmacy | Kaiser Permanente Mountain View Medical Offices,555 Castro St,pharmacy,0.065,https://www.google.com/search?q=Pharmacy%20|%20Kaiser%20Permanente%20Mountain%20View%20Medical%20Offices%20555%20Castro%20St,
STL Optometry,1580 W El Camino Real Ste 6,optometrist,0.063,https://www.google.com/search?q=STL%20Optometry%201580%20W%20El%20Camino%20Real%20Ste%206,
Vivus,351 E Evelyn Ave,corporate_office,0.063,https://www.google.com/search?q=Vivus%20351%20E%20Evelyn%20Ave,
Savi Technology,351 E Evelyn Ave,corporate_office,0.063,https://www.google.com/search?q=Savi%20Technology%20351%20E%20Evelyn%20Ave,
MPG Auto Service,181 W Evelyn Ave,automotive_repair,0.061,https://www.google.com/search?q=MPG%20Auto%20Service%20181%20W%20Evelyn%20Ave,
OPAL Venue & Event Space,251 Castro St,event_technology_service,0.061,https://www.google.com/search?q=OPAL%20Venue%20&%20Event%20Space%20251%20Castro%20St,
Bank of America,444 Castro St,banks,0.06,https://www.google.com/search?q=Bank%20of%20America%20444%20Castro%20St,
Giorgio's Italian Grill & Pizzeria,939 W El Camino Real,italian_restaurant,0.06,https://www.google.com/search?q=Giorgio's%20Italian%20Grill%20&%20Pizzeria%20939%20W%20El%20Camino%20Real,
Doppio Zero Mountain View,160 Castro St,italian_restaurant,0.059,https://www.google.com/search?q=Doppio%20Zero%20Mountain%20View%20160%20Castro%20St,
Monte Carlo Restaurant and Bar,228 Castro St,dance_club,0.059,https://www.google.com/search?q=Monte%20Carlo%20Restaurant%20and%20Bar%20228%20Castro%20St,
Mozilla Corporation,331 E Evelyn Ave,it_service_and_computer_repair,0.058,https://www.google.com/search?q=Mozilla%20Corporation%20331%20E%20Evelyn%20Ave,
Mervyn's Lounge & Restaurant,236 Castro St,sushi_restaurant,0.057,https://www.google.com/search?q=Mervyn's%20Lounge%20&%20Restaurant%20236%20Castro%20St,
Vida Tapas Y Cocteles,110 Castro St,tapas_bar,0.056,https://www.google.com/search?q=Vida%20Tapas%20Y%20Cocteles%20110%20Castro%20St,
