id,name,category_primary,address_freeform,website,url_alive,days_since_update,source_count,has_website,has_phone,has_email,has_address,category_primary,category_alt_count,website_count,has_website,phone_count,has_phone,email_count,has_email,social_count,has_social,has_brand,has_address,source_count,days_since_update,url_alive,contact_richness,src_AllThePlaces,src_DAC,src_Foursquare,src_Microsoft,src_Overture,src_PinMeTo,src_meta,probability_closed,prediction
578cd019-24ca-4fe7-be22-343b56384566,Miko Robot USA,information_technology_company,800 W El Camino Real,http://bz-intelligentrobot.com/,0.0,12,2,1,1,0,1,information_technology_company,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.0023622664,Open
35928a85-18e8-4bb8-8c36-e9c8dd89c2d6,Element Home Remodeling,contractor,800 W El Camino Real,https://elementhomeremodeling.com/,1.0,12,2,1,1,0,1,contractor,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0016904869,Open
4d92547b-c1a4-4fa8-b89d-04827aeeba7f,Bonnie Li Accounting and Tax Service,trusts,800 W El Camino Real,http://www.bonniecpa.com,1.0,12,2,1,1,0,1,trusts,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
2a7810d1-561f-428a-8dc8-a25228421785,Kalia Law P.C.,lawyer,800 W El Camino Real,http://www.kalialawpc.com/,1.0,12,2,1,1,0,1,lawyer,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
453ab265-b55c-4925-8b98-c5e6ded10201,LeverX Inc,event_planning,800 W El Camino Real,https://leverx.com/products/ips-integrated-process-solution,1.0,12,2,1,1,0,1,event_planning,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
69b1565e-f2ca-4cb6-99a9-581d90928d08,Koncept Education Inc.,tutoring_center,800 W El Camino Real,http://keykoncept.com/,1.0,12,2,1,1,0,1,tutoring_center,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.00075953413,Open
3ea0e1ee-373f-4782-ad61-9f47b1507bb5,Beer Garage AB InBev,pub,800 W El Camino Real,,,12,2,0,0,0,1,pub,1,0,0,0,0,0,0,1,1,0,1,2,12,,1,0,0,0,0,1,0,1,0.008244375,Open
466ce6c8-9156-445a-a1da-6137f1f93324,Tanis Communications,public_relations,800 W El Camino Real,http://www.taniscomm.com/,1.0,12,2,1,1,0,1,public_relations,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
c4487e29-a76d-4303-aab0-280708299223,Omnify,software_development,800 W El Camino Real,https://www.getomnify.com/,1.0,12,2,1,1,0,1,software_development,0,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0007938093,Open
ac966c8e-655e-47a2-ba49-ffa34ec70d12,Rabbit Groomers Inc,pet_groomer,800 W El Camino Real,https://rabbitgroomers.com/,1.0,12,2,1,1,0,1,pet_groomer,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.00093226106,Open
4ed04766-97bb-41ea-baf9-aef2dce0585f,CD Web Marketing,marketing_agency,800 W El Camino Real,,,12,2,0,1,0,1,marketing_agency,2,0,0,1,1,0,0,1,1,0,1,2,12,,2,0,0,0,0,1,0,1,0.00045828213,Open
7aa37f8b-d4e4-4528-a7b5-0091012b03c3,Grit Mindset Therapy,psychologist,800 W El Camino Real,http://gritmindsettherapy.com/,1.0,12,2,1,1,0,1,psychologist,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0003814768,Open
a1396d9f-5a1d-4370-8520-15590b13eb4e,Arctic Grey,web_designer,800 W El Camino Real,https://www.arcticgrey.com/,1.0,12,2,1,1,0,1,web_designer,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0016904869,Open
f7344936-ac7b-45c3-be70-675a038192ca,Dolatch Construction Inc,construction_services,800 W El Camino Real,http://www.dolatch.com/,1.0,12,2,1,1,0,1,construction_services,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0012767038,Open
60e43516-73f8-4492-8b97-a858c1c70692,Elevate Group,real_estate_agent,800 W El Camino Real,https://www.goelevategroup.com/members/jen-beehler/,1.0,12,2,1,1,0,1,real_estate_agent,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.003228637,Open
523d8e95-5d9c-4ec4-a20e-71f63cd49b86,Protonshub Technologies,software_development,800 W El Camino Real,http://www.protonshub.com/?utm_source=facebook&utm_medium=page,1.0,12,2,1,1,0,1,software_development,0,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0007938093,Open
b5260cdf-e9e1-4ff0-920f-f00f68aacb5c,WhoAPI,software_development,800 W El Camino Real,https://whoapi.com/,1.0,12,2,1,1,0,1,software_development,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0012767038,Open
66ca1459-c892-4c36-b658-4f013c0f90eb,"Ricksoft, Inc.",software_development,800 W El Camino Real,https://www.ricksoft-inc.com/,1.0,12,2,1,1,0,1,software_development,0,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0007938093,Open
3adb8a92-73e9-447e-9118-71ce44f6ac25,Utobo Inc,software_development,800 W El Camino Real,http://online.utobo.com/,1.0,12,2,1,1,0,1,software_development,0,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0007938093,Open
1c1704cf-c454-494b-9a36-b8324b5b869b,EOS Data Analytics,software_development,800 W El Camino Real,https://eos.com/,1.0,12,2,1,0,0,1,software_development,2,1,1,0,0,0,0,1,1,0,1,2,12,1.0,2,0,0,0,0,1,0,1,0.00038564097,Open
8a3f03eb-a3b3-4437-a80b-b9eed52502fd,Trucking Companies Hiring,freight_and_cargo_service,800 W El Camino Real,https://www.truckingcompanieshiring.com/,1.0,12,2,1,1,0,1,freight_and_cargo_service,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0020856624,Open
015c8dc0-780d-4bbd-a129-eec9a7dceb15,Eploy 247,professional_services,800 W El Camino Real,http://www.eploy247.com/,0.0,12,2,1,1,0,1,professional_services,0,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.0009099299,Open
59036ff1-77b3-4c36-a72a-a97dc0a37a35,EVelopers,software_development,800 W El Camino Real,http://evelopers.com/,1.0,12,2,1,1,0,1,software_development,0,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0007938093,Open
0f99d5a7-dfb9-4ba3-9816-e8af3c247f99,Resume Target San Francisco,writing_service,800 W El Camino Real,https://www.resumetarget.com/location/california-ca/san-francisco/?utm_medium=organic&utm_source=facebook&utm_term=sanfrancisco-profile,1.0,12,2,1,1,0,1,writing_service,2,1,1,1,1,0,0,1,1,1,1,2,12,1.0,3,0,0,0,0,1,0,1,0.002874814,Open
7e8e3f4d-8227-4da0-9c70-9e408d2c4a6b,All Green Electronics Recycling,recycling_center,800 W El Camino Real,https://www.allgreenrecycling.com/mountain-view-electronic-waste-recycling/,1.0,12,2,1,1,0,1,recycling_center,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
186ee2db-7bfa-4295-9c05-856f79d7c35d,Customer Rush Marketing,advertising_agency,800 W El Camino Real,http://www.customerrush.com/content-marketing/eliminate-content-marketing-overwhelm/,1.0,12,2,1,1,0,1,advertising_agency,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0046781045,Open
df3c9810-d594-4f61-bc3f-a910c65ab47b,Silicon Valley Heights,real_estate,800 W El Camino Real,http://www.svheights.com,1.0,12,2,1,1,0,1,real_estate,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0012767038,Open
b01e58db-06a3-45f6-b775-e667f64bf1fe,LogicHub,software_development,800 W El Camino Real,http://www.logichub.com/,1.0,12,2,1,1,0,1,software_development,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
35d79b87-29a2-468d-95d3-3e29b3298077,Beacon Wealth Advisory,financial_advising,800 W El Camino Real,https://www.beaconwa.com/,1.0,12,2,1,1,0,1,financial_advising,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.001430045,Open
4f818059-fa2e-4cdb-99b1-189d981a8c9f,Sabohc,software_development,800 W El Camino Real,https://www.sabohc.com/,1.0,12,2,1,1,0,1,software_development,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
7d032b10-64a5-4d46-87fa-651bc6711db3,Intelligent Mortgage Inc,mortgage_broker,800 W El Camino Real,https://www.intelligentmortgage.com/quote/,0.0,12,2,1,1,0,1,mortgage_broker,0,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.0025204038,Open
330b343c-7c48-4c47-a323-4eaa0a7384b0,Menlo Security,software_development,800 W El Camino Real,https://www.menlosecurity.com/,1.0,12,2,1,1,0,1,software_development,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
6bd4836c-cdab-4add-b156-718979b6a3f6,Picturelab,event_photography,800 W El Camino Real,http://www.picturelab.com/,1.0,12,2,1,1,0,1,event_photography,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0012767038,Open
42bf4317-6a6d-451c-94cc-4867c8c95a9c,CISC Semiconductor Corp.,software_development,800 W El Camino Real,http://www.cisc-semiconductor.com/,1.0,12,2,1,1,0,1,software_development,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
1a71277e-f314-4535-a50d-d3dfe367cf83,Protonshub Technologies,business,"800 W El Camino Real Suite 180, Mountain View, CA 94040, United States",https://www.protonshub.com,1.0,143,2,1,1,0,1,business,0,1,1,1,1,0,0,1,1,0,1,2,143,1.0,3,0,0,1,0,1,0,0,0.003209284,Open
8fd171b8-fa4e-4ba2-9928-41a226676de7,Peninsula Law Group APLC,legal_services,800 W El Camino Real Ste 180,https://www.plg1.com,1.0,283,2,1,1,0,1,legal_services,0,1,1,1,1,0,0,0,0,0,1,2,283,1.0,3,0,0,1,0,1,0,0,0.02527545,Open
78d91eb2-45d9-4555-b780-194f9e5b25ff,Amici's East Coast Pizzeria,pizza_restaurant,790 Castro St,https://www.amicis.com/location_details.asp?id=4&d=Mountain%20View;,1.0,12,2,1,1,0,1,pizza_restaurant,1,1,1,1,1,0,0,0,0,0,1,2,12,1.0,3,0,0,0,1,1,0,0,0.107796244,Open
67930f5b-64cc-4f59-8e81-64da476f78e2,Sana'a Cafe,cafe,650 Castro Street Suite 110,https://sanaahousecafe.com,1.0,85,2,1,1,0,1,cafe,0,1,1,1,1,0,0,1,1,0,1,2,85,1.0,3,0,0,1,0,1,0,0,0.024716211,Open
12406b6a-c6f1-4c9a-9635-10b22b931257,The UPS Store 1847,shipping_center,650 Castro St,https://locations.theupsstore.com/ca/mountain-view/650-castro-st?utm_source=Yext&utm_medium=organic&utm_campaign=Listings,1.0,12,2,1,1,0,1,shipping_center,2,1,1,1,1,0,0,1,1,1,1,2,12,1.0,3,0,0,0,0,1,0,1,0.002874814,Open
442bce10-30a6-443d-9f93-6ce3a7aef72b,1 Oz Coffee,coffee_shop,650 Castro St,http://www.1ozcoffee.com/,1.0,12,2,1,1,0,1,coffee_shop,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0117646195,Open
8ab35ddd-6895-4cc1-9a52-ae41f077ba45,Shred Nations,shredding_services,650 Castro St,https://www.shrednations.com/mountain-view/?utm_source=facebook&utm_medium=retail&utm_campaign=sn-deci-facebook-internal-mapslisting,1.0,12,2,1,1,0,1,shredding_services,1,1,1,1,1,0,0,1,1,1,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0023156605,Open
230554dc-2f97-40da-b539-c324de3e8961,Mediterranean Grill House,mediterranean_restaurant,650 Castro St,http://mediterraneangrillhouse.com/index.htm,0.0,12,2,1,1,0,1,mediterranean_restaurant,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.033839576,Open
ce2693e5-e62e-44dc-90d3-5bcbe05799b7,Starbucks,coffee_shop,750 Castro St,https://www.starbucks.com/store-locator/store/11148/,1.0,12,2,1,1,0,1,coffee_shop,2,1,1,1,1,0,0,1,1,1,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0067617917,Open
8247a6b6-505f-4437-9aac-f04cca6a1cfa,Gluten Free Pizza Garden (Mountain View),restaurant,790 Castro St,https://mountainview.glutenfreepizzagarden.com/?utm_source=bing&utm_medium=websiteurl&utm_campaign=search,1.0,12,2,1,1,0,1,restaurant,0,1,1,1,1,0,0,0,0,0,1,2,12,1.0,3,0,0,0,1,1,0,0,0.024001043,Open
ee90b85f-68e6-4936-83ae-88132b37c039,Spangler Mortuary,funeral_services_and_cemeteries,799 Castro St,http://www.spanglermortuary.com/,1.0,12,2,1,1,0,1,funeral_services_and_cemeteries,0,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.00032921482,Open
565ea426-59a3-475c-bc8c-78a7923dd47e,Fleur De Lis Florist,flowers_and_gifts_shop,811 Castro St,http://www.fdlflowers.com/,1.0,12,2,1,1,0,1,flowers_and_gifts_shop,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.001962329,Open
34efa1a3-45c6-45fb-9320-4f9237ecb0fe,Mountain View Funeral and Cremation Service - The Casket Store,cremation_services,805 Castro St,,,12,2,1,1,0,1,cremation_services,1,1,1,1,1,0,0,0,0,0,1,2,12,,3,0,0,0,1,1,0,0,0.015852554,Open
4b64e151-b540-41cf-9bda-ff2764b51b3d,Health Gorilla,software_development,800 W El Camino Real,https://healthgorilla.com/,1.0,12,2,1,1,0,1,software_development,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0012767038,Open
c23ae52c-9097-4847-823f-de7485cdc4bc,IWANDO,software_development,800 W El Camino Real,https://iwando.com/,1.0,12,2,1,1,0,1,software_development,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
fbe98589-1ffb-4747-a62f-ffbff7163679,Pactum AI Inc.,software_development,800 W El Camino Real,http://www.pactum.com/,1.0,12,2,1,0,0,1,software_development,0,1,1,0,0,0,0,1,1,0,1,2,12,1.0,2,0,0,0,0,1,0,1,0.00028912723,Open
a4153d0c-6cb8-4499-acf7-3b89193f8530,Real X Inc,software_development,800 W El Camino Real,https://ripe.ai/i/0mj0u18w/july2020,0.0,12,2,1,1,0,1,software_development,1,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.0031757231,Open
a8414aac-337c-4006-b18f-d11f547fa89c,Car Hire Mountain View/Deliveries | SIXT rent a car,car_rental_agency,800 West El Camino Real,https://www.sixt.co.uk/car-hire/usa/mountain-view-ca/mountain-view-deliveries/,1.0,12,2,1,0,0,1,car_rental_agency,0,1,1,0,0,0,0,1,1,1,1,2,12,1.0,2,1,0,0,0,1,0,0,0.014425762,Open
55cfd1e7-70aa-467b-a454-75d34aedd377,Power Rise: PE Investment in China and US,financial_service,800 W El Camino Real,http://www.powerriseus.com/,0.0,12,2,1,1,0,1,financial_service,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.007852571,Open
bddf5776-98f8-4781-9078-b0483ebc7a75,Modlin Legal,lawyer,800 W El Camino Real,http://www.modlinlegal.com/,0.0,12,2,1,1,0,1,lawyer,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.003272911,Open
8bdc6eac-958c-43c7-8809-60461e046088,Chop Chop Landscaping,landscaping,800 W El Camino Real,https://www.landscapingmountainviewca.com/,1.0,12,2,1,1,0,1,landscaping,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
854500c8-7c4e-4002-b7f5-acfec9549938,Resume Target Palo Alto,career_counseling,800 W El Camino Real #180,,,12,2,1,1,0,1,career_counseling,2,1,1,1,1,0,0,0,0,0,1,2,12,,3,0,0,0,1,1,0,0,0.011932223,Open
b32e71e3-7516-474a-a281-a5baf46d8aaa,Doota,software_development,800 W El Camino Real,http://www.doota.io/,0.0,12,2,1,1,0,1,software_development,0,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.0025204038,Open
fcd4a44a-70f3-40f4-9898-14b298ec86f1,Alcorn Immigration Law,immigration_law,800 W El Camino Real Ste 180,https://www.alcorn.law/,1.0,12,2,1,1,0,1,immigration_law,0,1,1,1,1,0,0,0,0,0,1,2,12,1.0,3,0,0,0,1,1,0,0,0.010246237,Open
5e4988ae-7a48-429d-a229-c24872e2bcc0,Chris Crego - Atria Real Estate,real_estate_agent,800 W El Camino Real,https://www.atriare.com/,1.0,12,2,1,1,0,1,real_estate_agent,0,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0005983915,Open
48186658-e500-4b4d-90b2-0d99651c3f37,Passware,information_technology_company,800 W El Camino Real,http://www.passware.com/,1.0,12,2,1,1,0,1,information_technology_company,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0003814768,Open
15115598-b1ad-4dc3-86df-1546511a02cd,Outingz,event_photography,800 W El Camino Real,,,12,2,0,1,0,1,event_photography,2,0,0,1,1,0,0,1,1,0,1,2,12,,2,0,0,0,0,1,0,1,0.00045828213,Open
3589c0f0-7230-44b0-8a2c-67d3d83662f3,Belontex,financial_service,800 W El Camino Real,https://miningusd.online/take-offer,0.0,12,2,1,0,0,1,financial_service,0,1,1,0,0,0,0,1,1,0,1,2,12,0.0,2,0,0,0,0,1,0,1,0.0014794151,Open
ef897fc6-d2d2-4cc0-b8a1-8fc6ba8f2d01,Premier Airport Shuttle,airport_shuttles,800 W El Camino Real,http://www.bookmyairportshuttle.com/,1.0,12,2,1,1,0,1,airport_shuttles,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0012767038,Open
c4e8bae9-0fa1-4e5c-b0f0-8cfccb67f2af,Dealpoint USA,professional_services,800 W El Camino Real,http://Dealpointusa.com/,1.0,12,2,1,1,0,1,professional_services,0,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.00037184934,Open
7f03e28d-d3ca-4ab1-89b5-92e834c76072,Forgeahead Solutions,it_service_and_computer_repair,800 W El Camino Real,http://www.forgeahead.io/,1.0,12,2,1,1,0,1,it_service_and_computer_repair,1,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.00090567564,Open
a12cf09d-7942-44ac-83c6-5e4ec35288f9,EAGLE Priority Insurance Agency,insurance_agency,800 W El Camino Real,http://www.eagleinsa.com/,1.0,12,2,1,1,0,1,insurance_agency,0,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.00036299697,Open
01d77959-5bb2-4456-8818-4d6549f66499,Peplink,event_photography,800 W El Camino Real,http://www.peplink.com,1.0,12,2,1,1,0,1,event_photography,2,1,1,1,1,0,0,1,1,0,1,2,12,1.0,3,0,0,0,0,1,0,1,0.0014380114,Open
e70a0233-444a-4ff3-b260-f3feabb6a850,John Maxwell,real_estate_agent,800 W El Camino Real,,,12,2,0,1,0,1,real_estate_agent,2,0,0,1,1,0,0,1,1,0,1,2,12,,2,0,0,0,0,1,0,1,0.0020861242,Open
a1ae16e9-7397-4d19-90b5-3021a306795c,TheaterEars,cinema,,https://theaterears.com/download,1.0,12,2,1,1,0,0,cinema,1,1,1,1,1,0,0,1,1,0,0,2,12,1.0,2,0,0,0,0,1,0,1,0.0021654095,Open
83387839-8275-458b-9c05-935b1d14f592,MKF,printing_services,800 W El Camino Real,http://www.mkfimpact.org/,0.0,12,2,1,1,0,1,printing_services,2,1,1,1,1,0,0,1,1,0,1,2,12,0.0,3,0,0,0,0,1,0,1,0.003272911,Open
