name,address,category,P_closed,google_url,actually_closed
Dippin' Dots,600-698 Beach St,desserts,0.566,https://www.google.com/search?q=Dippin'%20Dots%20600-698%20Beach%20St, 1
South Beach Pizza Co.,303 Beach St,pizza_restaurant,0.549,https://www.google.com/search?q=South%20Beach%20Pizza%20Co.%20303%20Beach%20St, 1
Tony & Alba's,817 Soquel Ave,pizza_restaurant,0.549,https://www.google.com/search?q=Tony%20&%20Alba's%20817%20Soquel%20Ave, 1
Pour Taproom,110 Cooper St,beer_bar,0.548,https://www.google.com/search?q=Pour%20Taproom%20110%20Cooper%20St, 1
The Rush Inn,Knight Street,bar,0.544,https://www.google.com/search?q=The%20Rush%20Inn%20Knight%20Street, 0 
Salty Otter,110 Walnut Ave,pub,0.544,https://www.google.com/search?q=Salty%20Otter%20110%20Walnut%20Ave, 0
Salsa By The Sea,49 Municipal Wharf,bar,0.544,https://www.google.com/search?q=Salsa%20By%20The%20Sea%2049%20Municipal%20Wharf,  0
Marini's at the Beach,Santa Cruz Beach Boardwalk,desserts,0.544,https://www.google.com/search?q=Marini's%20at%20the%20Beach%20Santa%20Cruz%20Beach%20Boardwalk, 0
Fusion,110 Pearl Aly,bar,0.544,https://www.google.com/search?q=Fusion%20110%20Pearl%20Aly, 1
Mad Yolks,1411 Pacific Ave,breakfast_and_brunch_restaurant,0.542,https://www.google.com/search?q=Mad%20Yolks%201411%20Pacific%20Ave, 0
King Chwan Chinese Restaurant,415 Ocean St,chinese_restaurant,0.537,https://www.google.com/search?q=King%20Chwan%20Chinese%20Restaurant%20415%20Ocean%20St, 1
Hot Dog On Stick,400 Beach St,hot_dog_restaurant,0.535,https://www.google.com/search?q=Hot%20Dog%20On%20Stick%20400%20Beach%20St, 1
Aquarius,175 W Cliff Dr,seafood_restaurant,0.531,https://www.google.com/search?q=Aquarius%20175%20W%20Cliff%20Dr, 1
Bad Ass Coffee Co.,1207 Pacific Ave,coffee_shop,0.53,https://www.google.com/search?q=Bad%20Ass%20Coffee%20Co.%201207%20Pacific%20Ave, 1
Budget Closet,151 Harvey West Blvd Ste B,furniture_store,0.525,https://www.google.com/search?q=Budget%20Closet%20151%20Harvey%20West%20Blvd%20Ste%20B, 1
"The Abbey Coffee, Art & Music Lounge",350 Mission St,coffee_shop,0.525,"https://www.google.com/search?q=The%20Abbey%20Coffee,%20Art%20&%20Music%20Lounge%20350%20Mission%20St", 0
M-O Graphics,519 Seabright Ave Ste 105,printing_equipment_and_supply,0.515,https://www.google.com/search?q=M-O%20Graphics%20519%20Seabright%20Ave%20Ste%20105, 0
Lawrence The Mac Guru,303 Potrero St Ste 42-105,electronics,0.511,https://www.google.com/search?q=Lawrence%20The%20Mac%20Guru%20303%20Potrero%20St%20Ste%2042-105, 0
Baja Fresh,1133 Pacific Ave,mexican_restaurant,0.51,https://www.google.com/search?q=Baja%20Fresh%201133%20Pacific%20Ave, 1
Pearl of the Ocean,736 Water St,restaurant,0.509,https://www.google.com/search?q=Pearl%20of%20the%20Ocean%20736%20Water%20St,1
Craft Beer at The Boardwalk,400 Beach St,beer_bar,0.508,https://www.google.com/search?q=Craft%20Beer%20at%20The%20Boardwalk%20400%20Beach%20St, 1
Tampico Kitchen & Lounge,822 Pacific Ave,mexican_restaurant,0.508,https://www.google.com/search?q=Tampico%20Kitchen%20&%20Lounge%20822%20Pacific%20Ave, 1
Costa Brava,1222 Pacific Ave,restaurant,0.503,https://www.google.com/search?q=Costa%20Brava%201222%20Pacific%20Ave, 1
Cartridge World,615 Lighthouse Ave,business_office_supplies_and_stationery,0.498,https://www.google.com/search?q=Cartridge%20World%20615%20Lighthouse%20Ave, 1
KK Paper Co.,1146 Soquel Ave Unit 2172,business_office_supplies_and_stationery,0.498,https://www.google.com/search?q=KK%20Paper%20Co.%201146%20Soquel%20Ave%20Unit%202172, 1
All Aboard,725 Front St Ste 108,seafood_restaurant,0.49,https://www.google.com/search?q=All%20Aboard%20725%20Front%20St%20Ste%20108, 1
Caffe Pergolesi,418 Cedar St.,coffee_shop,0.49,https://www.google.com/search?q=Caffe%20Pergolesi%20418%20Cedar%20St., 1
Pizza Now,400 Beach St,pizza_restaurant,0.49,https://www.google.com/search?q=Pizza%20Now%20400%20Beach%20St,
Gilman Brewing Company Santa Cruz,817 Soquel Ave,brewery,0.49,https://www.google.com/search?q=Gilman%20Brewing%20Company%20Santa%20Cruz%20817%20Soquel%20Ave,
The Kind Grind,2222 E Cliff Dr Ste 130,coffee_shop,0.49,https://www.google.com/search?q=The%20Kind%20Grind%202222%20E%20Cliff%20Dr%20Ste%20130,
Cartman Burger,1222 B Pacific Ave,american_restaurant,0.487,https://www.google.com/search?q=Cartman%20Burger%201222%20B%20Pacific%20Ave,
Jake's Coffee Bar,46 Front St,coffee_shop,0.482,https://www.google.com/search?q=Jake's%20Coffee%20Bar%2046%20Front%20St,
Restaurante Los Pinos,2019 N Pacific Ave,mexican_restaurant,0.481,https://www.google.com/search?q=Restaurante%20Los%20Pinos%202019%20N%20Pacific%20Ave,
Body & Soul Yoga Studio,738 Chestnut St,yoga_studio,0.474,https://www.google.com/search?q=Body%20&%20Soul%20Yoga%20Studio%20738%20Chestnut%20St,
Coaster's Lounge,115 Cliff St,karaoke,0.473,https://www.google.com/search?q=Coaster's%20Lounge%20115%20Cliff%20St,
Pacific Sail Santa Cruz,790 Mariner Park Way,sports_and_recreation_venue,0.469,https://www.google.com/search?q=Pacific%20Sail%20Santa%20Cruz%20790%20Mariner%20Park%20Way,
Imarc,111 Cooper St,financial_service,0.468,https://www.google.com/search?q=Imarc%20111%20Cooper%20St,
Jaguar,1116 Soquel Ave,mexican_restaurant,0.468,https://www.google.com/search?q=Jaguar%201116%20Soquel%20Ave,
Starving Musician,1400 Ocean St,music_and_dvd_store,0.467,https://www.google.com/search?q=Starving%20Musician%201400%20Ocean%20St,
Queen of All Trades,101 Cooper St,advertising_agency,0.464,https://www.google.com/search?q=Queen%20of%20All%20Trades%20101%20Cooper%20St,
O'Neil - Boardwalk,400 Beach St,clothing_store,0.458,https://www.google.com/search?q=O'Neil%20-%20Boardwalk%20400%20Beach%20St,
Jed Traders,703 Front St,clothing_store,0.458,https://www.google.com/search?q=Jed%20Traders%20703%20Front%20St,
Little Shanghai,1010 Cedar St,chinese_restaurant,0.454,https://www.google.com/search?q=Little%20Shanghai%201010%20Cedar%20St,
Barceloneta,1541 Pacific Ave Ste B,spanish_restaurant,0.453,https://www.google.com/search?q=Barceloneta%201541%20Pacific%20Ave%20Ste%20B,
Buccaneer Bay Miniature Golf,400 Beach St,miniature_golf_course,0.451,https://www.google.com/search?q=Buccaneer%20Bay%20Miniature%20Golf%20400%20Beach%20St,
Erik's DeliCafe,365 Coral St,sandwich_shop,0.45,https://www.google.com/search?q=Erik's%20DeliCafe%20365%20Coral%20St,
Financial Advisors | U.S. Bancorp Investments,110 Morrissey Blvd,financial_service,0.446,https://www.google.com/search?q=Financial%20Advisors%20|%20U.S.%20Bancorp%20Investments%20110%20Morrissey%20Blvd,
Sawasdee By The Sea,101 Main St,thai_restaurant,0.446,https://www.google.com/search?q=Sawasdee%20By%20The%20Sea%20101%20Main%20St,
May's Sushi Bar and Grill,1800 Soquel Ave,sushi_restaurant,0.444,https://www.google.com/search?q=May's%20Sushi%20Bar%20and%20Grill%201800%20Soquel%20Ave,
Fins Coffee,1104 Ocean St,coffee_shop,0.441,https://www.google.com/search?q=Fins%20Coffee%201104%20Ocean%20St,
Cafe La Vie,429 Front St,fast_food_restaurant,0.44,https://www.google.com/search?q=Cafe%20La%20Vie%20429%20Front%20St,
The Homeless Garden Project Store,30 W Cliff Dr,gift_shop,0.437,https://www.google.com/search?q=The%20Homeless%20Garden%20Project%20Store%2030%20W%20Cliff%20Dr,
Regal Cinemas Riverfront 2,155 S River St,cinema,0.436,https://www.google.com/search?q=Regal%20Cinemas%20Riverfront%202%20155%20S%20River%20St,
Joe's Pizza & Subs,841 N Branciforte Ave,pizza_restaurant,0.436,https://www.google.com/search?q=Joe's%20Pizza%20&%20Subs%20841%20N%20Branciforte%20Ave,
Cormorant Court Apartments,527 Frederick St Unit A,real_estate_agent,0.434,https://www.google.com/search?q=Cormorant%20Court%20Apartments%20527%20Frederick%20St%20Unit%20A,
Jack O'Neill Restaurant & Lounge,175 W Cliff Dr,lounge,0.431,https://www.google.com/search?q=Jack%20O'Neill%20Restaurant%20&%20Lounge%20175%20W%20Cliff%20Dr,
Western Union,1718 Soquel Ave,financial_service,0.429,https://www.google.com/search?q=Western%20Union%201718%20Soquel%20Ave,
Apollo Roofing Company,1414 Soquel Ave Ste 214,roofing,0.425,https://www.google.com/search?q=Apollo%20Roofing%20Company%201414%20Soquel%20Ave%20Ste%20214,
all about theatre,325 Washington St,country_dance_hall,0.425,https://www.google.com/search?q=all%20about%20theatre%20325%20Washington%20St,
Quickly,1010 Pacific Ave,bubble_tea,0.422,https://www.google.com/search?q=Quickly%201010%20Pacific%20Ave,
The Falafel Hut,309 Beach St,mediterranean_restaurant,0.421,https://www.google.com/search?q=The%20Falafel%20Hut%20309%20Beach%20St,
Santa Cruz Pawn,765 Cedar St Ste 101,pawn_shop,0.417,https://www.google.com/search?q=Santa%20Cruz%20Pawn%20765%20Cedar%20St%20Ste%20101,
Asian Rose Cafe,1547 Pacific Ave,chinese_restaurant,0.41,https://www.google.com/search?q=Asian%20Rose%20Cafe%201547%20Pacific%20Ave,
Mutari Craft Chocolate House,"504 Front St Suite A, Santa Cruz, CA 95060-4506",chocolatier,0.41,"https://www.google.com/search?q=Mutari%20Craft%20Chocolate%20House%20504%20Front%20St%20Suite%20A,%20Santa%20Cruz,%20CA%2095060-4506",
Mane Kitchen & Cocktails,1222 Pacific Ave,restaurant,0.41,https://www.google.com/search?q=Mane%20Kitchen%20&%20Cocktails%201222%20Pacific%20Ave,
Oasis Tasting Room & Kitchen,415A River St,restaurant,0.41,https://www.google.com/search?q=Oasis%20Tasting%20Room%20&%20Kitchen%20415A%20River%20St,
四姐 Special Noodle,415 Ocean St,chinese_restaurant,0.41,https://www.google.com/search?q=四姐%20Special%20Noodle%20415%20Ocean%20St,
Jazzland 3,2025 Soquel Ave,restaurant,0.41,https://www.google.com/search?q=Jazzland%203%202025%20Soquel%20Ave,
Tanglewood,1001 Center St,restaurant,0.41,https://www.google.com/search?q=Tanglewood%201001%20Center%20St,
LibertyX Bitcoin ATM,1330 Pacific Ave,atms,0.406,https://www.google.com/search?q=LibertyX%20Bitcoin%20ATM%201330%20Pacific%20Ave,
Thrift Center,521 Front St,antique_store,0.404,https://www.google.com/search?q=Thrift%20Center%20521%20Front%20St,
Gilbert's Gift Shop,25 Municipal Wharf,gift_shop,0.402,https://www.google.com/search?q=Gilbert's%20Gift%20Shop%2025%20Municipal%20Wharf,
L & L Hawaiian Barbecue,460 7th Ave,barbecue_restaurant,0.398,https://www.google.com/search?q=L%20&%20L%20Hawaiian%20Barbecue%20460%207th%20Ave,
Lulus Midtown,911 Soquel Ave,coffee_shop,0.397,https://www.google.com/search?q=Lulus%20Midtown%20911%20Soquel%20Ave,
Batik Cafe,1209 Soquel Ave,coffee_shop,0.397,https://www.google.com/search?q=Batik%20Cafe%201209%20Soquel%20Ave,
Wave Crest Development,530 Chestnut St,real_estate_agent,0.396,https://www.google.com/search?q=Wave%20Crest%20Development%20530%20Chestnut%20St,
Lorenzo International Real Estate,1414 Soquel Ave,real_estate_agent,0.396,https://www.google.com/search?q=Lorenzo%20International%20Real%20Estate%201414%20Soquel%20Ave,
Motherlode,1101 Pacific Ave,antique_store,0.394,https://www.google.com/search?q=Motherlode%201101%20Pacific%20Ave,
Costa Brava Seabright,505 Seabright Ave,restaurant,0.393,https://www.google.com/search?q=Costa%20Brava%20Seabright%20505%20Seabright%20Ave,
Santa Cruz Movement,730 Soquel Ave,gym,0.391,https://www.google.com/search?q=Santa%20Cruz%20Movement%20730%20Soquel%20Ave,
Saucony,1017 Pacific Ave,shoe_store,0.381,https://www.google.com/search?q=Saucony%201017%20Pacific%20Ave,
The Del Mar Theatre,1124 Pacific Ave,cinema,0.381,https://www.google.com/search?q=The%20Del%20Mar%20Theatre%201124%20Pacific%20Ave,
Cat’s Meow,104 Lincoln St,antique_store,0.38,https://www.google.com/search?q=Cat’s%20Meow%20104%20Lincoln%20St,
Serpent's Kiss,703 Pacific Ave,antique_store,0.38,https://www.google.com/search?q=Serpent's%20Kiss%20703%20Pacific%20Ave,
River Cafe,415 River St Ste K,american_restaurant,0.369,https://www.google.com/search?q=River%20Cafe%20415%20River%20St%20Ste%20K,
Oyuki Sushi Peruvian & Japanese Fusion,1010 Pacific Ave,sushi_restaurant,0.359,https://www.google.com/search?q=Oyuki%20Sushi%20Peruvian%20&%20Japanese%20Fusion%201010%20Pacific%20Ave,
Chubbs Chicken Sandwiches,766 Chestnut Street,chicken_restaurant,0.351,https://www.google.com/search?q=Chubbs%20Chicken%20Sandwiches%20766%20Chestnut%20Street,
Mumbai Delights,810 Pacific Ave,indian_restaurant,0.35,https://www.google.com/search?q=Mumbai%20Delights%20810%20Pacific%20Ave,
Carousel Cones,400 Beach St,desserts,0.349,https://www.google.com/search?q=Carousel%20Cones%20400%20Beach%20St,
CORNER STORE,335 Mission St,convenience_store,0.345,https://www.google.com/search?q=CORNER%20STORE%20335%20Mission%20St,
mg sushi,1733 Seabright Ave,swiss_restaurant,0.344,https://www.google.com/search?q=mg%20sushi%201733%20Seabright%20Ave,
Frightwalk,400 Beach St,amusement_park,0.341,https://www.google.com/search?q=Frightwalk%20400%20Beach%20St,
Cafe Mare Italian Restaurant,740 Front St Ste 100,seafood_restaurant,0.341,https://www.google.com/search?q=Cafe%20Mare%20Italian%20Restaurant%20740%20Front%20St%20Ste%20100,
Childish Toy Shop,1122 Pacific Ave,toy_store,0.34,https://www.google.com/search?q=Childish%20Toy%20Shop%201122%20Pacific%20Ave,
Falafel House Downtown,113 Walnut Ave,falafel_restaurant,0.334,https://www.google.com/search?q=Falafel%20House%20Downtown%20113%20Walnut%20Ave,
Taqueria Jalapeños,206 Laurel St,mexican_restaurant,0.333,https://www.google.com/search?q=Taqueria%20Jalapeños%20206%20Laurel%20St,
Cat Cloud Companion,705 Front St,coffee_shop,0.332,https://www.google.com/search?q=Cat%20Cloud%20Companion%20705%20Front%20St,
Taqueria Vallarta,608 Soquel Ave,mexican_restaurant,0.326,https://www.google.com/search?q=Taqueria%20Vallarta%20608%20Soquel%20Ave,
Days Inn and Suites Santa Cruz,600 Riverside Ave,hotel,0.323,https://www.google.com/search?q=Days%20Inn%20and%20Suites%20Santa%20Cruz%20600%20Riverside%20Ave,
The Asti,715 Pacific Ave,dive_bar,0.322,https://www.google.com/search?q=The%20Asti%20715%20Pacific%20Ave,
Pacific Cookie Company,303 Potrero St,desserts,0.32,https://www.google.com/search?q=Pacific%20Cookie%20Company%20303%20Potrero%20St,
Bizzack Wealth Advisory Group - Ameriprise Financial Services,125 Water St,financial_service,0.32,https://www.google.com/search?q=Bizzack%20Wealth%20Advisory%20Group%20-%20Ameriprise%20Financial%20Services%20125%20Water%20St,
Wells Fargo Home Mortgage,530 Front St,financial_service,0.308,https://www.google.com/search?q=Wells%20Fargo%20Home%20Mortgage%20530%20Front%20St,
Jack in the Box,640 Ocean St,fast_food_restaurant,0.306,https://www.google.com/search?q=Jack%20in%20the%20Box%20640%20Ocean%20St,
US Bank,110 North Morrissey,banks,0.305,https://www.google.com/search?q=US%20Bank%20110%20North%20Morrissey,
Lawyer Referral Service of Santa Cruz County,340 Soquel Ave Ste 209,legal_services,0.301,https://www.google.com/search?q=Lawyer%20Referral%20Service%20of%20Santa%20Cruz%20County%20340%20Soquel%20Ave%20Ste%20209,
George J Gigarjian Attorney at Law,108 Locust St Ste 13,legal_services,0.301,https://www.google.com/search?q=George%20J%20Gigarjian%20Attorney%20at%20Law%20108%20Locust%20St%20Ste%2013,
Oyunaa's Mongolian cuisine,1209 Soquel Ave,mongolian_restaurant,0.301,https://www.google.com/search?q=Oyunaa's%20Mongolian%20cuisine%201209%20Soquel%20Ave,
The Bagelry,1636 Seabright Ave,bagel_shop,0.294,https://www.google.com/search?q=The%20Bagelry%201636%20Seabright%20Ave,
Lloyd's Tire Service,303 River St,automotive_repair,0.294,https://www.google.com/search?q=Lloyd's%20Tire%20Service%20303%20River%20St,
Poke House,1543 Pacific Ave,hawaiian_restaurant,0.291,https://www.google.com/search?q=Poke%20House%201543%20Pacific%20Ave,
Bands on the Beach,601 Beach St,music_venue,0.29,https://www.google.com/search?q=Bands%20on%20the%20Beach%20601%20Beach%20St,
Healthy Start Nutrition,1103 Water St,grocery_store,0.284,https://www.google.com/search?q=Healthy%20Start%20Nutrition%201103%20Water%20St,
Soquel Auto Sales,1505 Soquel Ave,automotive_repair,0.283,https://www.google.com/search?q=Soquel%20Auto%20Sales%201505%20Soquel%20Ave,
Surestay by Best Western,516 Water St,hotel,0.282,https://www.google.com/search?q=Surestay%20by%20Best%20Western%20516%20Water%20St,
Redbox,367 Ocean St,rental_kiosks,0.281,https://www.google.com/search?q=Redbox%20367%20Ocean%20St,
Redbox,117 Morrissey Blvd,rental_kiosks,0.281,https://www.google.com/search?q=Redbox%20117%20Morrissey%20Blvd,
yarn shop santa cruz,765 Cedar St,arts_and_crafts,0.28,https://www.google.com/search?q=yarn%20shop%20santa%20cruz%20765%20Cedar%20St,
Glow Candle Lounge,1101 Pacific Ave,arts_and_crafts,0.28,https://www.google.com/search?q=Glow%20Candle%20Lounge%201101%20Pacific%20Ave,
The True Olive Connection,106 Lincoln St,restaurant,0.277,https://www.google.com/search?q=The%20True%20Olive%20Connection%20106%20Lincoln%20St,
Pop Up,1108 Pacific Avenue,restaurant,0.277,https://www.google.com/search?q=Pop%20Up%201108%20Pacific%20Avenue,
Childish Santa Cruz,1127 Sequel Ave.,baby_gear_and_furniture,0.273,https://www.google.com/search?q=Childish%20Santa%20Cruz%201127%20Sequel%20Ave.,
Verve Coffee Roasters,1540 Pacific Ave,coffee_shop,0.267,https://www.google.com/search?q=Verve%20Coffee%20Roasters%201540%20Pacific%20Ave,
Cafe Limelight,1016 Cedar St,sandwich_shop,0.267,https://www.google.com/search?q=Cafe%20Limelight%201016%20Cedar%20St,
Tacos Moreno,303 Beach St,restaurant,0.267,https://www.google.com/search?q=Tacos%20Moreno%20303%20Beach%20St,
The Red Room,1003 Cedar St,bar,0.267,https://www.google.com/search?q=The%20Red%20Room%201003%20Cedar%20St,
Hoffman's Bistro & Patisserie,1102 Pacific Ave,breakfast_and_brunch_restaurant,0.266,https://www.google.com/search?q=Hoffman's%20Bistro%20&%20Patisserie%201102%20Pacific%20Ave,
Seabright Social,519 Seabright Ave,brewery,0.26,https://www.google.com/search?q=Seabright%20Social%20519%20Seabright%20Ave,
Peet's Coffee & Tea,1409 Pacific Ave,coffee_shop,0.258,https://www.google.com/search?q=Peet's%20Coffee%20&%20Tea%201409%20Pacific%20Ave,
"riva's,santa cruz,ca",,american_restaurant,0.257,"https://www.google.com/search?q=riva's,santa%20cruz,ca%20",
Sea Side Inn & Suites,525 Ocean St,hotel,0.247,https://www.google.com/search?q=Sea%20Side%20Inn%20&%20Suites%20525%20Ocean%20St,
Ramada Inn,130 W Cliff Dr,hotel,0.247,https://www.google.com/search?q=Ramada%20Inn%20130%20W%20Cliff%20Dr,
Budget Rent A Car,630 Ocean St,car_rental_agency,0.24,https://www.google.com/search?q=Budget%20Rent%20A%20Car%20630%20Ocean%20St,
Lil Engine Inc,1010 Sumner St,retail,0.238,https://www.google.com/search?q=Lil%20Engine%20Inc%201010%20Sumner%20St,
Planet Fresh Gourmet Burritos,1003 Cedar St,mexican_restaurant,0.237,https://www.google.com/search?q=Planet%20Fresh%20Gourmet%20Burritos%201003%20Cedar%20St,
Walgreens Pharmacy,1718 Soquel Ave,pharmacy,0.236,https://www.google.com/search?q=Walgreens%20Pharmacy%201718%20Soquel%20Ave,
Interim HealthCare of Santa Cruz CA,542 Ocean St Suite E,boxing_gym,0.236,https://www.google.com/search?q=Interim%20HealthCare%20of%20Santa%20Cruz%20CA%20542%20Ocean%20St%20Suite%20E,
Gintert R Doak,133 Mission St Ste 103,insurance_agency,0.227,https://www.google.com/search?q=Gintert%20R%20Doak%20133%20Mission%20St%20Ste%20103,
Jalapeños Taqueria,206 Laurel St,taco_restaurant,0.222,https://www.google.com/search?q=Jalapeños%20Taqueria%20206%20Laurel%20St,
Taco Bell,802 Pacific Ave,taco_restaurant,0.221,https://www.google.com/search?q=Taco%20Bell%20802%20Pacific%20Ave,
Louie's Cajun Kitchen & Bourbon Bar,110 Church St,bar,0.221,https://www.google.com/search?q=Louie's%20Cajun%20Kitchen%20&%20Bourbon%20Bar%20110%20Church%20St,
Japanese Cultural Fair,103 Emmett Street,arts_and_entertainment,0.22,https://www.google.com/search?q=Japanese%20Cultural%20Fair%20103%20Emmett%20Street,
Chardonnay II,"790 Mariner Park Way, Dock FF",arts_and_entertainment,0.217,"https://www.google.com/search?q=Chardonnay%20II%20790%20Mariner%20Park%20Way,%20Dock%20FF",
"Silva Injury Law, Inc.",903 Pacific Ave #301,legal_services,0.217,"https://www.google.com/search?q=Silva%20Injury%20Law,%20Inc.%20903%20Pacific%20Ave%20#301",
Los Viejones,Ocean St,food_truck,0.211,https://www.google.com/search?q=Los%20Viejones%20Ocean%20St,
Costco Tire Center,220 Sylvania Ave,tire_repair_shop,0.208,https://www.google.com/search?q=Costco%20Tire%20Center%20220%20Sylvania%20Ave,
Redbox,602 Laurel St,video_and_video_game_rentals,0.205,https://www.google.com/search?q=Redbox%20602%20Laurel%20St,
Hoffman's: Bistro & Patisserie,1102 Pacific Ave,breakfast_and_brunch_restaurant,0.203,https://www.google.com/search?q=Hoffman's:%20Bistro%20&%20Patisserie%201102%20Pacific%20Ave,
Buttery The,702 Soquel Ave,breakfast_and_brunch_restaurant,0.203,https://www.google.com/search?q=Buttery%20The%20702%20Soquel%20Ave,
Mainsail Restaurant & Bar,175 W Cliff Dr,bar,0.203,https://www.google.com/search?q=Mainsail%20Restaurant%20&%20Bar%20175%20W%20Cliff%20Dr,
Pana - Venezuelan Food,2801 Mission St,food_truck,0.202,https://www.google.com/search?q=Pana%20-%20Venezuelan%20Food%202801%20Mission%20St,
Emily Pugh Massage,555 Soquel Ave Ste 260,massage_therapy,0.199,https://www.google.com/search?q=Emily%20Pugh%20Massage%20555%20Soquel%20Ave%20Ste%20260,
Ocean Presence Technologies,326 Pacheco Ave Ste 200,appliance_manufacturer,0.196,https://www.google.com/search?q=Ocean%20Presence%20Technologies%20326%20Pacheco%20Ave%20Ste%20200,
Pupuseria Chelito's,107 Leonard St,latin_american_restaurant,0.196,https://www.google.com/search?q=Pupuseria%20Chelito's%20107%20Leonard%20St,
