id,name,category_primary,address_freeform,website,url_alive,days_since_update,source_count,has_website,has_phone,has_email,has_address,category_primary,category_alt_count,confidence,website_count,has_website,phone_count,has_phone,email_count,has_email,social_count,has_social,brand_name,has_brand,has_address,source_count,basic_category,taxonomy_top,url_alive,osm_disused,osm_dist_m,url_status_code,url_is_4xx,url_is_error,consumer_cat,consumer_dead_url,contact_richness,brand_loc_count,src_AllThePlaces,src_DAC,src_Microsoft,src_Overture,src_PinMeTo,src_meta,meta_dead_url,probability_closed,prediction
81199f86-bfbb-40f4-88b6-be6e1f5be33a,Consumer Electric,building_supply_store,1250 Soquel Ave,http://www.consumerelectric.net,0.0,938,2,1,1,0,1,building_supply_store,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,specialty_store,shopping,0.0,0,,406.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.77615947,Closed
f864908e-f464-43fc-b9d1-b256c64ee298,Pacific Thai Santa Cruz,thai_restaurant,1319 Pacific Ave,https://pacificthaisantacruz.com,1.0,203,2,1,1,1,1,thai_restaurant,0,0.36336106061935425,1,1,1,1,1,1,2,1,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,4,0,0,0,0,1,0,0,0.0,0.76648235,Closed
d6ca57ed-98a8-4099-a87d-00b0bad47512,Center Street Grill,american_restaurant,1001 Center St,http://www.thecenterstreetgrill.com/,0.0,354,2,1,1,0,1,american_restaurant,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,0.0,0,,502.0,0.0,0.0,1.0,1.0,3,0,0,0,0,1,0,0,0.0,0.7658005,Closed
f1e2185b-2baa-4105-aab7-a9f2163b3197,The Reef,bar,120 Union St,http://www.myreefbar.com,0.0,203,2,1,1,1,1,bar,0,0.5770874619483948,1,1,1,1,1,1,1,1,,0,1,2,bar,food_and_drink,0.0,0,,-1.0,0.0,1.0,1.0,1.0,4,0,0,0,0,1,0,0,0.0,0.7566312,Closed
85eea0e5-3a43-4859-b630-dd51b680f383,Earthbelly,bistro,381 Soquel Ave,http://www.eatearthbelly.com,1.0,203,2,1,1,0,1,bistro,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,casual_eatery,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.7500863,Closed
56baaa43-7bf1-47fa-8624-6607a34fd565,La Montana Taqueria,mexican_restaurant,"220 Leibrandt Ave, Santa Cruz, California",http://lamontanarestauranteytaqueria.com,0.0,156,2,1,1,0,1,mexican_restaurant,0,0.77,1,1,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,1.0,1.0,3,0,0,0,0,1,0,0,0.0,0.7496455,Closed
3e45c179-e77b-4521-a9ce-758363798869,Surfrider Cafe,burger_restaurant,429 Front St,http://surfridercafe.net,0.0,203,2,1,1,0,1,burger_restaurant,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,1.0,1.0,3,0,0,0,0,1,0,0,0.0,0.7333618,Closed
60c3adca-990f-4eb4-8dea-0442355111d2,Mr. Beast Burger,restaurant,229 Laurel St,https://www.mrbeastburger.com,1.0,1841,2,1,1,0,1,restaurant,0,0.77,1,1,1,1,0,0,2,1,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,0,0.0,0.73110425,Closed
f12399e6-b0e6-4930-b501-47147da1677f,Good News Restaurant Supply,retail,1211 Water St,http://gnrsonline.com,0.0,250,2,1,1,0,1,retail,0,0.77,1,1,1,1,0,0,1,1,,0,1,2,retail_location,shopping,0.0,0,,-1.0,0.0,1.0,1.0,1.0,3,0,0,0,0,1,0,0,0.0,0.7259812,Closed
01614380-c35c-407b-b0a9-f6d889549c83,Milk & Wood,desserts,725 Front St,http://www.milkandwood.com,1.0,1073,2,1,1,0,1,desserts,0,0.77,1,1,1,1,0,0,1,1,,0,1,2,casual_eatery,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.7125951,Closed
6e704a93-c2ab-4629-83cf-d7941d60e8e4,Oswald Restaurant,american_restaurant,121 Soquel Ave,http://www.oswaldrestaurant.com,1.0,291,2,1,1,0,1,american_restaurant,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,0,0.0,0.7000185,Closed
cacde43e-2f7a-462b-9583-434dbe525b2c,99 Bottles of Beer on the Wall,bar,110 Walnut Ave,http://99bottles.com,0.0,354,2,1,1,0,1,bar,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,bar,food_and_drink,0.0,0,,-1.0,0.0,1.0,1.0,1.0,3,0,0,0,0,1,0,0,0.0,0.67973536,Closed
43bf0c96-86e7-44fb-9614-17322d938af4,Namaste Bar & Grill,indian_restaurant,303 Beach St,http://namasteindiabistro.com/namaste-grill,1.0,66,2,1,1,0,1,indian_restaurant,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.6538224,Closed
5a7d4ced-0b0b-4d6e-aefd-09f16265ffcc,The Sandwich Spot Santa Cruz,sandwich_shop,1010 Pacific Ave Ste E,http://thesandwichspot.com,1.0,155,2,1,1,1,1,sandwich_shop,0,0.77,1,1,1,1,1,1,1,1,,0,1,2,sandwich_shop,food_and_drink,1.0,1,11.275224174109654,200.0,0.0,0.0,1.0,0.0,4,0,0,0,0,1,0,0,0.0,0.63251877,Closed
b9cc1e9a-68cc-48ae-b001-b9a504069533,Achilles by the Sea,greek_restaurant,1404 Soquel Ave,https://achillesrestaurant.com,1.0,78,2,1,1,0,1,greek_restaurant,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.61374104,Closed
20d9a5bd-a97f-42f8-928c-3b2e309c34a2,Lee's Sandwich Shop,sandwich_shop,1101 Pacific Ave,http://www.leessandwiches.com,1.0,250,2,1,1,0,1,sandwich_shop,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,sandwich_shop,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,0,0.0,0.61308306,Closed
81615859-8563-40a1-a08e-ba9bd5903841,Ristorante Italiano,steakhouse,555 Soquel Ave,,,28,2,1,1,0,1,steakhouse,2,0.24035508930683136,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,,0,,,,,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.60700804,Closed
8e564a12-4a1a-4333-8129-34ea90ced96f,Assembly,american_restaurant,1108 Pacific Ave,http://assembleforfood.com,1.0,203,2,1,0,0,1,american_restaurant,0,0.77,1,1,0,0,0,0,0,0,,0,1,2,restaurant,food_and_drink,1.0,0,,405.0,0.0,0.0,1.0,0.0,2,0,0,0,0,1,0,0,0.0,0.60534436,Closed
eb3905da-ee02-46cc-90e6-763406315127,Sampa,brazilian_restaurant,841 N Branciforte Ave,https://www.sampabrazilianfood.com,0.0,104,2,1,0,0,1,brazilian_restaurant,0,0.77,1,1,0,0,0,0,0,0,,0,1,2,restaurant,food_and_drink,0.0,0,,404.0,1.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0.0,0.5973985,Closed
2453ab1c-5a54-454c-8d78-69ede0922dcd,Cafe Mare,italian_restaurant,740 Front St Ste 100,http://www.cafemare.com,0.0,141,2,1,1,1,1,italian_restaurant,0,0.77,1,1,1,1,1,1,1,1,,0,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.5843157,Closed
fc000da2-cd05-4869-ad50-f712bc26f11d,Press Juices & Sandwiches,fast_food_restaurant,1520 Pacific Ave # K1,http://www.pressjuicesandsandwiches.com,0.0,203,2,1,1,0,1,fast_food_restaurant,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,fast_food_restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,1.0,1.0,3,0,0,0,0,1,0,0,0.0,0.5829582,Closed
282f8903-cd56-48f5-b59b-46270ec1e598,Ty's Eatery,fast_food_restaurant,1001 Center St,http://tyseatery.com,0.0,203,2,1,1,0,1,fast_food_restaurant,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,fast_food_restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,1.0,1.0,3,0,0,0,0,1,0,0,0.0,0.5829582,Closed
efea59a8-fc7d-4348-8d95-f0360b86d93a,Marini's Candies,desserts,1308 Pacific Ave,http://www.mariniscandies.com,1.0,203,2,1,1,1,1,desserts,0,0.9265409708023071,1,1,1,1,1,1,1,1,,0,1,2,casual_eatery,food_and_drink,1.0,1,5.094172757879531,200.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.5818212,Closed
301e4003-b3bf-4ebe-ae03-c62d95ae5ac7,Dippin' Dots,desserts,600-698 Beach St,http://www.dippindots.com/contact.html,0.0,143,2,1,1,0,1,desserts,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,casual_eatery,food_and_drink,0.0,0,,404.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.5657658,Closed
a49a4afd-e1c0-41a8-8172-2dcae61fda3c,South Beach Pizza Co.,pizza_restaurant,303 Beach St,http://www.southbeachpizzaco.com,0.0,354,2,1,1,1,1,pizza_restaurant,0,0.77,1,1,1,1,1,1,1,1,,0,1,2,pizzaria,food_and_drink,0.0,0,,-1.0,0.0,1.0,1.0,1.0,4,0,0,0,0,1,0,0,0.0,0.5488343,Closed
bc31f1f3-11e2-41a6-ae62-c4163763c89b,Tony & Alba's,pizza_restaurant,817 Soquel Ave,http://www.tonyandalbas.net/,0.0,203,2,1,1,1,1,pizza_restaurant,0,0.77,1,1,1,1,1,1,1,1,,0,1,2,pizzaria,food_and_drink,0.0,0,,-1.0,0.0,1.0,1.0,1.0,4,0,0,0,0,1,0,0,0.0,0.5488343,Closed
dbcfa53a-abe8-4101-8bf0-640871338123,Pour Taproom,beer_bar,110 Cooper St,http://www.pourtaproomsantacruz.com,1.0,203,2,1,1,0,1,beer_bar,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,bar,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.5475184,Closed
59d21a88-2a47-452c-902b-872659a4a611,Salsa By The Sea,bar,49 Municipal Wharf,http://www.salsabythebay.com/salsa-by-the-sea,1.0,260,2,1,1,0,1,bar,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,bar,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,0,0.0,0.543717,Closed
028a9817-7397-44f2-81a9-26bed541e374,Salty Otter,pub,110 Walnut Ave,http://www.saltyottersportsgrill.com,1.0,147,2,1,1,0,1,pub,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,pub,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.543717,Closed
bb0aed5a-c1b7-4c11-bbec-53a013b9c650,Marini's at the Beach,desserts,Santa Cruz Beach Boardwalk,https://marinisatthebeach.com,1.0,256,2,1,1,0,1,desserts,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,casual_eatery,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.543717,Closed
5242ea8b-c06c-4b07-93e2-b749dd019edd,Fusion,bar,110 Pearl Aly,http://bloofusion.com,1.0,321,2,1,1,0,1,bar,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,bar,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,0,0.0,0.543717,Closed
c360edae-b030-415e-8c8a-ad74c3323477,The Rush Inn,bar,Knight Street,http://www.therushinn.com,1.0,170,2,1,1,0,1,bar,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,bar,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,0,0.0,0.543717,Closed
84e21348-2eab-4751-8e7c-db842f236a98,Mad Yolks,breakfast_and_brunch_restaurant,1411 Pacific Ave,http://madyolks.com,1.0,66,2,1,1,0,1,breakfast_and_brunch_restaurant,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,breakfast_restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,0,0.0,0.54156,Closed
cd288a43-e1a2-4f11-bf4d-0be0b19c84f9,King Chwan Chinese Restaurant,chinese_restaurant,415 Ocean St,http://www.kingchwan.com/,0.0,250,2,1,1,0,1,chinese_restaurant,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.53713506,Closed
dd32ddbb-f966-43a9-abd4-55f3a962eccd,Hot Dog On Stick,hot_dog_restaurant,400 Beach St,http://www.beachboardwalk.com/food,1.0,268,2,1,1,0,1,hot_dog_restaurant,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.5345569,Closed
f8290782-5060-4880-a0b4-edd3db214416,Aquarius,seafood_restaurant,175 W Cliff Dr,,,145,2,0,1,0,1,seafood_restaurant,0,0.77,0,0,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,0,0.0,0.530563,Closed
d8888850-1801-4f5d-a916-b6f21fc95688,Bad Ass Coffee Co.,coffee_shop,1207 Pacific Ave,http://www.scbadasscoffee.com/,0.0,249,2,1,1,0,1,coffee_shop,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,coffee_shop,food_and_drink,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.5300908,Closed
ea41b0b9-cd70-4a08-bf2d-902dc490c0f6,"The Abbey Coffee, Art & Music Lounge",coffee_shop,350 Mission St,http://www.abbeylounge.org,1.0,60,2,1,1,0,1,coffee_shop,0,0.77,1,1,1,1,0,0,3,1,,0,1,2,coffee_shop,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.5250513,Closed
53d520f1-b599-4aea-ad84-6410eb329360,Budget Closet,furniture_store,151 Harvey West Blvd Ste B,http://www.budgetcloset.com,1.0,938,2,1,1,0,1,furniture_store,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,specialty_store,shopping,1.0,0,,405.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,0,0.0,0.524764,Closed
419966f2-b809-4a9a-8b19-570f6f6d29e2,M-O Graphics,printing_equipment_and_supply,519 Seabright Ave Ste 105,http://www.mographics.net,0.0,257,2,1,1,0,1,printing_equipment_and_supply,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,b2b_supplier_distributor,services_and_business,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.5148513,Closed
2aea856c-826c-49bc-8e08-e92cc08f0e67,Lawrence The Mac Guru,electronics,303 Potrero St Ste 42-105,http://www.themacguru.org,0.0,161,2,1,1,0,1,electronics,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,electronics_store,shopping,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.5114653,Closed
e7b03311-e97c-4f67-830f-76f515baf21f,Baja Fresh,mexican_restaurant,1133 Pacific Ave,,,250,2,0,1,0,1,mexican_restaurant,0,0.77,0,0,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,,0,,,,,1.0,0.0,2,0,0,0,0,1,0,0,0.0,0.5097089,Closed
30f8d75b-bbf4-41fa-b11e-8e37a5587050,Pearl of the Ocean,restaurant,736 Water St,http://pearloftheocean-hub.com,0.0,203,2,1,1,1,1,restaurant,0,0.77,1,1,1,1,1,1,2,1,,0,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,1.0,1.0,4,0,0,0,0,1,0,0,0.0,0.50860554,Closed
c1f353f7-47bb-4cd2-85e0-b167f53ed8ac,Craft Beer at The Boardwalk,beer_bar,400 Beach St,http://www.beachboardwalk.com,1.0,75,2,1,1,1,1,beer_bar,0,0.77,1,1,1,1,1,1,1,1,,0,1,2,bar,food_and_drink,1.0,0,,403.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0.0,0.50800097,Closed
d22e8580-401a-4568-98c3-a94fd136068a,Tampico Kitchen & Lounge,mexican_restaurant,822 Pacific Ave,http://www.tampicokitchen.net/,1.0,250,2,1,1,1,1,mexican_restaurant,0,0.77,1,1,1,1,1,1,2,1,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,4,0,0,0,0,1,0,0,0.0,0.507794,Closed
372c2081-d61b-4383-8401-a61ba5e45ca1,Costa Brava,restaurant,1222 Pacific Ave,http://fr.costabrava.org,1.0,354,2,1,1,0,1,restaurant,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,1.0,1,16.648051137618715,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,0,0.0,0.50305,Closed
85d33f5e-2908-4387-bd2d-30cad93ee1f6,KK Paper Co.,business_office_supplies_and_stationery,1146 Soquel Ave Unit 2172,https://kkpaperco.com,1.0,64,2,1,1,0,1,business_office_supplies_and_stationery,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,office_supply_store,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.49847782,Open
603506fb-096a-42f2-b72c-0791ff96e61b,Cartridge World,business_office_supplies_and_stationery,615 Lighthouse Ave,http://www.cartridgeworldusa.com,1.0,648,2,1,1,0,1,business_office_supplies_and_stationery,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,office_supply_store,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.49847782,Open
05ef418c-503e-4d49-b90c-5fa4ca7681c2,Gilman Brewing Company Santa Cruz,brewery,817 Soquel Ave,https://gilmanbrew.com/location/santa-cruz,1.0,103,2,1,1,0,1,brewery,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,brewery,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.49027792,Open
7a2cdf1a-3094-4161-a377-0e1c5d76a0e7,All Aboard,seafood_restaurant,725 Front St Ste 108,http://www.abbottsquaremarket.com,1.0,354,2,1,1,0,1,seafood_restaurant,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.48992893,Open
72bedd99-ff64-4785-9fb7-f7c9ea29051b,Pizza Now,pizza_restaurant,400 Beach St,http://whitingsfoods.com,1.0,248,2,1,1,0,1,pizza_restaurant,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,pizzaria,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,0,0.0,0.48992893,Open
8607c50a-ff87-4991-814f-fb37e9d59d8f,Caffe Pergolesi,coffee_shop,418 Cedar St.,http://www.theperg.com,1.0,203,2,1,1,0,1,coffee_shop,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,coffee_shop,food_and_drink,1.0,0,,405.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.48986688,Open
81ccf54e-4103-4c04-ae33-32713e3e4b40,The Kind Grind,coffee_shop,2222 E Cliff Dr Ste 130,http://www.thekindgrind.com,1.0,138,2,1,1,0,1,coffee_shop,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,coffee_shop,food_and_drink,1.0,0,,405.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.48986688,Open
95bbd54d-959e-4c50-b7ac-1c3e3b59a67e,Cartman Burger,american_restaurant,1222 B Pacific Ave,http://www.bettyburgers.com,0.0,1195,2,1,1,1,1,american_restaurant,0,0.77,1,1,1,1,1,1,1,1,,0,1,2,restaurant,food_and_drink,0.0,0,,406.0,1.0,0.0,1.0,1.0,4,0,0,0,0,1,0,0,0.0,0.4872359,Open
707c0036-f399-4aa1-8e47-76abb38c7b65,Jake's Coffee Bar,coffee_shop,46 Front St,,,28,2,1,1,0,1,coffee_shop,2,0.27407383918762207,1,1,1,1,0,0,0,0,,0,1,2,coffee_shop,food_and_drink,,0,,,,,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.48206845,Open
9005358a-07d7-4011-9841-e042d55800eb,Restaurante Los Pinos,mexican_restaurant,2019 N Pacific Ave,http://lospinosrestaurante.com,0.0,83,2,1,1,1,1,mexican_restaurant,0,0.9327751398086548,1,1,1,1,1,1,1,1,,0,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,1.0,1.0,4,0,0,0,0,1,0,0,0.0,0.4808565,Open
2f1dbc88-2940-4773-865c-3857d7228602,Body & Soul Yoga Studio,yoga_studio,738 Chestnut St,http://www.bodyandsoulsantacruz.com,0.0,354,2,1,1,0,1,yoga_studio,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,fitness_studio,sports_and_recreation,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.4735552,Open
2fac240d-904a-40c3-a7ab-4de4865483a0,Coaster's Lounge,karaoke,115 Cliff St,http://boardwalkbowl.com/coasters.html,0.0,122,2,1,1,0,1,karaoke,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,music_venue,arts_and_entertainment,0.0,0,,404.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.47339508,Open
d17a3d59-e702-4ebd-ac0e-e67da78db21d,Pacific Sail Santa Cruz,sports_and_recreation_venue,790 Mariner Park Way,http://www.pacificsail.com/home,0.0,203,2,1,1,0,1,sports_and_recreation_venue,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,sport_fitness_facility,sports_and_recreation,0.0,0,,404.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.46885827,Open
bcb0a9e8-721b-463c-883b-e9cfdbf7588c,Imarc,financial_service,111 Cooper St,https://www.imarc.com,1.0,937,2,1,1,0,1,financial_service,0,0.77,1,1,1,1,0,0,0,0,,0,1,2,financial_service,services_and_business,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.4680238,Open
9032e3cc-6c01-4c55-8417-7d5d88106cb5,Jaguar,mexican_restaurant,1116 Soquel Ave,http://www.jaguarrestaurantinc.com,0.0,203,2,1,1,1,1,mexican_restaurant,0,0.77,1,1,1,1,1,1,0,0,,0,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,1.0,1.0,4,0,0,0,0,1,0,0,0.0,0.4679991,Open
