id,name,category_primary,address_freeform,website,url_alive,days_since_update,source_count,has_website,has_phone,has_email,has_address,category_primary,category_alt_count,website_count,has_website,phone_count,has_phone,email_count,has_email,social_count,has_social,brand_name,has_brand,has_address,source_count,basic_category,taxonomy_top,url_alive,osm_disused,osm_dist_m,url_status_code,url_is_4xx,url_is_error,consumer_cat,consumer_dead_url,contact_richness,brand_loc_count,src_AllThePlaces,src_DAC,src_Microsoft,src_Overture,src_PinMeTo,src_meta,meta_dead_url,probability_closed,prediction
d735ad66-cf3b-4bcf-9055-2bcb53910b70,Maharaja Indian Cuisine,indian_restaurant,236 Castro St,http://chefliumandarin.com,0.0,252,2,1,1,0,1,indian_restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,0.0,1,10.89276458673817,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.9111413,Closed
e6245c48-c42b-4685-b796-dd414b89045c,Bierhaus,beer_garden,383 Castro St,http://bierha.us,1.0,205,2,1,1,0,1,beer_garden,0,1,1,1,1,0,0,1,1,,0,1,2,eating_drinking_location,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.8974837,Closed
416e9512-dbfb-4aa6-b35e-6eb1fedc15fe,Bangkok Spoon,thai_restaurant,700 Villa St,http://bkkspoon.com/,0.0,356,2,1,1,0,1,thai_restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,1.0,1.0,3,0,0,0,0,1,0,0,0.0,0.8900912,Closed
795f78a9-9cce-49ae-92e6-07788f17dae6,Godavari,indian_restaurant,216 Castro St,http://www.godavari.us/,0.0,356,2,1,1,0,1,indian_restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.878225,Closed
a3e26940-7ccf-4e58-b10a-5a9da48be4e4,Shezan,indian_restaurant,216 Castro St,http://www.shezanrestaurant.com,0.0,356,2,1,1,0,1,indian_restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.878225,Closed
66942fad-f43e-4614-989c-bfe594a485fb,Tirupathi Bhimas,indian_restaurant,856 W El Camino Real,http://www.tirupathibhimas.us/#/home,0.0,356,2,1,1,0,1,indian_restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.878225,Closed
a2c3dbb6-663f-4f16-9a09-1d72aa99abf1,The Cantankerous Fish,seafood_restaurant,420 Castro St,http://www.scottsseafoodmv.com,1.0,323,2,1,1,0,1,seafood_restaurant,0,1,1,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,1.0,0,,405.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.87271917,Closed
0987fa57-cb6a-4f6f-a828-1f11522fbc3b,Shabuway,japanese_restaurant,180 Castro St,http://shabuway.com,1.0,205,2,1,1,0,1,japanese_restaurant,0,1,1,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.8694523,Closed
c4c58652-02ff-49bb-b537-6cf0fbe29436,Ludwig’s Biergarten,german_restaurant,383 Castro St,https://www.ludwigsmv.com,1.0,67,2,1,1,0,1,german_restaurant,0,1,1,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.86472034,Closed
536c3608-6c3e-41bf-a6b3-ae926a953b67,Subway,sandwich_shop,701 W Evelyn Ave,,,83,2,0,1,0,1,sandwich_shop,0,0,0,1,1,0,0,1,1,,0,1,2,sandwich_shop,food_and_drink,,0,,,,,1.0,0.0,2,0,0,0,0,1,0,0,0.0,0.8528216,Closed
a5127c9e-cf8d-448e-b821-a0a4520559e6,Carl's Jr. / Green Burrito,fast_food_restaurant,209 E Middlefield Rd,https://www.carlsjr.com,1.0,406,2,1,1,0,1,fast_food_restaurant,0,1,1,1,1,0,0,2,1,,0,1,2,fast_food_restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,0,0.0,0.8463501,Closed
b35a52be-bce1-43c3-a5fe-ee2407fdffbb,K Z Kitchen Cabinets & Stone,retail,1015 W El Camino Real,http://kzkitchen.com,1.0,638,2,1,1,0,1,retail,0,1,1,1,1,0,0,0,0,,0,1,2,retail_location,shopping,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,0,0.0,0.8427638,Closed
cb73d85c-8271-479e-8d8e-af9dfadf883e,Rocket Fizz,candy_store,298 Castro St,http://rocketfizz.com,1.0,205,2,1,0,0,1,candy_store,0,1,1,0,0,0,0,1,1,,0,1,2,candy_shop,food_and_drink,1.0,1,10.965322760457191,200.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0.0,0.83902466,Closed
f7e72dde-ff06-452b-ba32-11532e761cfd,Ginseng Korean BBQ + Tofu,korean_restaurant,475 Castro St,http://www.ginsengbbqtofu.com,0.0,252,2,1,1,0,1,korean_restaurant,0,1,1,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.835043,Closed
7c3fbd5f-6578-40c4-aed5-518441068181,Classico Delicafe,restaurant,856 W El Camino Real,http://www.chennaikingsca.com/menu.aspx,0.0,252,2,1,1,0,1,restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,0.0,0,,503.0,0.0,0.0,1.0,1.0,3,0,0,0,0,1,0,0,0.0,0.82650375,Closed
81e80dac-7d27-41f9-a4c1-5001634a6027,Niji Sushi,sushi_restaurant,743 W Dana St,http://mountainviewnijisushi.com,0.0,205,2,1,1,0,1,sushi_restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.8233086,Closed
c7a24a7f-95aa-4bbb-b88f-0bfb8b3042c7,Yakko Sushi,sushi_restaurant,975 W Dana St,http://yakkosushi.net,0.0,205,2,1,1,0,1,sushi_restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.8233086,Closed
aebd5d2b-da95-427f-aeb2-b4a72225ebd7,Sono Sushi,sushi_restaurant,357 Castro St,http://www.sono-sushi.com/,0.0,356,2,1,1,0,1,sushi_restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.8233086,Closed
7edf1753-f1f9-40dd-85a8-e241161449f6,Rootstock Wine Bar,wine_bar,331 Castro St Ste 100,https://www.rootstockwinebar.com,0.0,82,2,1,1,0,1,wine_bar,0,1,1,1,1,0,0,0,0,,0,1,2,bar,food_and_drink,0.0,1,18.90946346964314,406.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.8021019,Closed
79feb83c-ecc4-492e-9fa0-7d715658fbd4,The Melt,burger_restaurant,1711 W El Camino Real,https://order.localkitchens.com/store/mountainview/themelt,1.0,349,2,1,1,0,1,burger_restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,1.0,0,,403.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,0,0.0,0.79822296,Closed
af22396c-b2e4-48e3-9f01-d84044bf2ee4,Hangen Szechuan Restaurant,chinese_restaurant,134 Castro St,http://hangenszechuan-hub.com,0.0,205,2,1,1,0,1,chinese_restaurant,0,1,1,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.79636556,Closed
293949f4-06bb-4271-a9cb-954c04245734,Amber Cafe,indian_restaurant,600 W El Camino Real,http://amber-india.com,1.0,205,2,1,1,0,1,indian_restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.79423416,Closed
5990420a-fcd1-4368-86d8-d64ea7acf868,Zucca,mediterranean_restaurant,186 Castro St,http://www.zuccaristorante.com/,0.0,356,2,1,1,0,1,mediterranean_restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.79277116,Closed
edecb9f9-faa0-44f0-8f47-9c2711c6fea3,Una Mas,mexican_restaurant,1037 El Monte Ave,http://www.unamas.com/,1.0,252,2,1,1,0,1,mexican_restaurant,0,1,1,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,0,0.0,0.79268956,Closed
513a1ad7-b744-494e-94dc-5c14c3917db2,"TopTenReviews.AI, U.S",electronics,1049 El Monte Ave Ste C # 809,https://www.toptenreviews.ai,0.0,2009,2,1,1,0,1,electronics,0,1,1,1,1,0,0,2,1,,0,1,2,electronics_store,shopping,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.7891283,Closed
27270bb2-60b5-4313-a843-524c3de32b4d,Mervyn's / Umai Sushi Restaurant & Lounge,dive_bar,236 Castro St,https://www.mervynsushi.com/,0.0,29,2,1,1,0,1,dive_bar,3,1,1,1,1,0,0,0,0,,0,1,2,bar,food_and_drink,0.0,1,13.093806979171541,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,1,1,0,0,0.0,0.7815201,Closed
67930f5b-64cc-4f59-8e81-64da476f78e2,Sana'a Cafe,cafe,650 Castro Street Suite 110,https://sanaahousecafe.com,1.0,102,2,1,1,0,1,cafe,0,1,1,1,1,0,0,1,1,,0,1,2,cafe,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.7795221,Closed
b29e6b15-eab0-4cd8-9443-390fe9c9c63c,Shell Shock Restaurant,seafood_restaurant,124 Castro St,http://www.shellshockrestaurant.com,0.0,205,2,1,1,0,1,seafood_restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.7728711,Closed
b2496bed-e287-4718-b6f5-92edb7b3ecf1,Tapioca Express,bubble_tea,740 Villa St,http://www.tapiocaexpress.com,1.0,205,2,1,1,0,1,bubble_tea,0,1,1,1,1,0,0,2,1,,0,1,2,beverage_shop,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.76745254,Closed
69b534d5-7166-4593-82a0-a260c9e72b72,Clock Tower Cafe,beverage_store,205 E Middlefield Rd Ste 1A,http://www.clocktowercoffee.com,0.0,939,2,1,1,0,1,beverage_store,0,1,1,1,1,0,0,0,0,,0,1,2,beverage_shop,food_and_drink,0.0,0,,-2.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.7647265,Closed
a8d407c6-7f0e-4bec-a8a1-085f943d9fba,la PanotiQ Bakery Cafe,bakery,331 Castro St,http://www.lapanotiq.com,1.0,205,2,1,1,0,1,bakery,0,1,1,1,1,0,0,2,1,,0,1,2,bakery,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,0,0.0,0.762037,Closed
2842aa59-959a-497c-8128-6d34cedcdd2b,Vada Pav,indian_restaurant,856 W El Camino Real,http://vadapavusa.com,1.0,353,2,1,0,0,1,indian_restaurant,0,1,1,0,0,0,0,1,1,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0.0,0.7619859,Closed
27d62c77-9a0e-4afa-9ceb-acb102f73fbd,B'Zu Cafe,mediterranean_restaurant,186 Castro St,http://www.bzucafe.com,0.0,252,2,1,0,0,1,mediterranean_restaurant,0,1,1,0,0,0,0,0,0,,0,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,0.0,0.0,2,0,0,0,0,1,0,0,0.0,0.7605373,Closed
36982f96-3fc0-4c2f-8b89-c5e4c9594f25,Srasa Kitchen,asian_restaurant,225 E Middlefield Rd Ste 2,http://www.srasakitchen.com,0.0,205,2,1,1,0,1,asian_restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,0.0,0,,404.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.76012886,Closed
1b6632f0-b70f-48fa-8476-963a0e6d9816,Stomach,indian_restaurant,288 Castro St,http://www.temptationsca.com,0.0,252,2,1,1,0,1,indian_restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,0.0,1,10.34717441804873,406.0,1.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.756713,Closed
89253f48-7a2d-4c81-82b1-f27002ab8f9f,Wienerschnitzel,burger_restaurant,383 Castro St,http://www.wienerschnitzel.com,1.0,185,2,1,1,0,1,burger_restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,0,0.0,0.75234795,Closed
3a9a29fe-b3b3-4f98-b93d-45ca1637c5ae,Tina's Kusina,asian_restaurant,698 W Dana St,http://www.tinaskusina.com,1.0,251,2,1,1,0,1,asian_restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.7505131,Closed
0a9056e0-9ddc-40dc-a63a-8d51403cf0d6,Taco Bell,fast_food_restaurant,950 W El Camino Real,http://www.tacobell.com,1.0,356,2,1,1,0,1,fast_food_restaurant,0,1,1,1,1,0,0,3,1,,0,1,2,fast_food_restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,0,0.0,0.74978596,Closed
04f6f397-7ae1-49fa-8924-2ab0002a6ca1,Park Balluchi,indian_restaurant,288 Castro St,http://parkballuchiusa.com,1.0,252,2,1,1,0,1,indian_restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.7477388,Closed
051ca2c6-2a5f-4551-86f7-5f101d80ca91,Phở Tô Châu,vietnamese_restaurant,853 Villa St,https://www.photochau999.com,1.0,71,2,1,1,0,1,vietnamese_restaurant,0,1,1,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.72014725,Closed
26744811-8dde-4f95-abd1-975ee966a344,Sushi Arashi,sushi_restaurant,240 Castro St,https://www.sushiarashi.com,1.0,61,2,1,1,0,1,sushi_restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,1.0,1,10.89276458673817,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.71899056,Closed
0d08c152-954d-44cd-a55e-12ccc201314e,Beyond Threads,boutique,275 Castro St,https://www.beyondthreadsshop.com,0.0,944,2,1,1,0,1,boutique,0,1,1,1,1,0,0,0,0,,0,1,2,fashion_or_apparel_store,shopping,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.69988614,Closed
ec196868-453b-4cfc-b2f0-f43895427e3d,The Flying Falafel,middle_eastern_restaurant,257 W Evelyn Ave,http://www.flyingfalafel.com,1.0,939,2,1,1,0,1,middle_eastern_restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,1.0,0,,403.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,0,0.0,0.6988215,Closed
b884ace9-455b-4b9f-808e-614cf83cec2c,Kamei Japanese House,japanese_restaurant,240 Castro St,http://www.chow.com,1.0,252,2,1,1,0,1,japanese_restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,1.0,1,10.171133520224437,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.69419646,Closed
b39e44a2-0332-450f-a049-5b2fabfcc9a1,Tsunami Sushi,sushi_restaurant,209 Castro St,http://tsunamisushi.info/,1.0,356,2,1,1,0,1,sushi_restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.6919447,Closed
4b133b22-241e-4c86-81ae-894afb7cd92a,Eng’s Zongzi,dumpling_restaurant,855 W El Camino Real,http://www.zongzihouse.com,1.0,299,2,1,1,0,1,dumpling_restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.6798431,Closed
add96414-9942-4c44-bea7-f27b4d89824d,Omelette House @ Ava's,restaurant,340 Castro St,http://www.omelettehouseatavas.com,0.0,205,2,1,1,0,1,restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,1.0,1.0,3,0,0,0,0,1,0,0,0.0,0.67933613,Closed
54688961-c565-43cc-a1fc-2c6f0ceba901,Chef Xiu,chinese_restaurant,855 W El Camino Real,http://www.chefxiurestaurant.com,0.0,279,2,1,1,0,1,chinese_restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.6752774,Closed
49590531-19ee-4743-bddc-d0b88a96e30f,Shanghai Taste Delight,chinese_restaurant,855 W El Camino Real # 94040-2511,http://www.chefxiurestaurant.com,0.0,252,2,1,1,0,1,chinese_restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.6752774,Closed
b8ce2d2d-078a-4a9c-830d-1e8e38bed283,HoneyCreek,chinese_restaurant,124 Castro St,http://honeycreekcastro.com,0.0,252,2,1,1,0,1,chinese_restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.6752774,Closed
381c236e-13ef-4bdb-afaf-42755d7a988f,Hunan Chili,chinese_restaurant,102 Castro St,http://www.hunan-chili.com/,0.0,356,2,1,1,0,1,chinese_restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.6752774,Closed
734ff7e9-911f-48f7-b648-c7ccf4a734d9,Golden Wok,chinese_restaurant,895 Villa St,http://mountain-view-ca.amlocfirms.com/cat/restaurants.html,0.0,252,2,1,1,0,1,chinese_restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.6752774,Closed
683e40b8-0df8-4b9d-ab5b-1f1cb983a408,Schiller Graphic Design,advertising_agency,667 Pettis Ave,http://schillerdesign.net,0.0,940,2,1,1,0,1,advertising_agency,0,1,1,1,1,0,0,0,0,,0,1,2,business_advertising_marketing,services_and_business,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.6731952,Closed
fe9924ec-835e-40fd-8a73-f67e7b58c2f5,Scott's Seafood,seafood_restaurant,420 Castro St,,,252,2,0,1,0,1,seafood_restaurant,0,0,0,1,1,0,0,1,1,,0,1,2,restaurant,food_and_drink,,0,,,,,0.0,0.0,2,0,0,0,0,1,0,0,0.0,0.6625771,Closed
02c3d189-0680-4f53-afe4-2bce1ad04923,Morgan Stanley,financial_service,650 Castro St,http://www.morganstanleysmithbarney.com,0.0,498,2,1,1,0,1,financial_service,0,1,1,1,1,0,0,0,0,,0,1,2,financial_service,services_and_business,0.0,0,,-2.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.66098726,Closed
839af60d-743c-4d91-984f-1346750e9a7d,NC Fit Mountain View,gym,1347 W El Camino Real,http://www.norcalcrossfit.com,1.0,167,2,1,1,0,1,gym,0,1,1,1,1,0,0,0,0,,0,1,2,gym,sports_and_recreation,1.0,0,,405.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.6573649,Closed
9cfa7b7f-09a3-457e-a0d2-ced6d7e30f69,Terra Patio & Garden,furniture_store,1064 W El Camino Real,http://www.terrapatio.com,1.0,920,2,1,1,0,1,furniture_store,0,1,1,1,1,0,0,0,0,,0,1,2,specialty_store,shopping,1.0,0,,405.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,0,0.0,0.65600383,Closed
b64b0492-0c69-48a1-8fc2-3e48f240e6ad,Global Village Cafe,restaurant,209 Castro St,http://www.globalvillagecafe.com/,1.0,252,2,1,1,0,1,restaurant,0,1,1,1,1,0,0,0,0,,0,1,2,restaurant,food_and_drink,1.0,0,,405.0,0.0,0.0,1.0,0.0,3,0,0,0,0,1,0,0,0.0,0.6541491,Closed
d0d07a92-eac5-4570-b056-e6e94a96360e,Hampton by Hilton,hotel,390 Moffett Blvd,https://www.hilton.com/en/hotels/nuqcahx-hampton-suites-mountain-view/,1.0,107,2,1,1,0,1,hotel,0,1,1,1,1,0,0,2,1,,0,1,2,hotel,lodging,1.0,0,,403.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.6489492,Closed
4b5e91ff-2cba-4067-a8fb-d5aa1628cfa2,Lpl Systems,financial_service,253 Polaris Ave,http://www.lplsystems.com,1.0,940,2,1,1,0,1,financial_service,0,1,1,1,1,0,0,0,0,,0,1,2,financial_service,services_and_business,1.0,0,,200.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.6467502,Closed
82524737-4858-4e6d-9aac-73b8f77909e4,E&W Natural Way Health Food Center,pharmacy,762 W Dana St,http://www.ovbsoap.com,0.0,347,2,1,1,0,1,pharmacy,0,1,1,1,1,0,0,0,0,,0,1,2,pharmacy,shopping,0.0,0,,-1.0,0.0,1.0,1.0,1.0,3,0,0,0,0,1,0,0,0.0,0.6450567,Closed
7a84e18a-a170-4c86-8f3c-8bfb0bd9b4ab,Yoga Belly,yoga_studio,455 Castro St,http://www.yogabellystudio.com,0.0,205,2,1,1,0,1,yoga_studio,0,1,1,1,1,0,0,1,1,,0,1,2,fitness_studio,sports_and_recreation,0.0,0,,-1.0,0.0,1.0,0.0,0.0,3,0,0,0,0,1,0,0,0.0,0.6406623,Closed
