predictions
name,address,category,P_closed,google_url,actually_closed
Chez TJ,938 Villa St,french_restaurant,0.149,https://www.google.com/search?q=Chez+TJ+938+Villa+St+Mountain+View,
Yakko Sushi,975 W Dana St,sushi_restaurant,0.147,https://www.google.com/search?q=Yakko+Sushi+975+W+Dana+St+Mountain+View,
Niji Sushi,743 W Dana St,sushi_restaurant,0.147,https://www.google.com/search?q=Niji+Sushi+743+W+Dana+St+Mountain+View,
Yoga Belly,455 Castro St,yoga_studio,0.143,https://www.google.com/search?q=Yoga+Belly+455+Castro+St+Mountain+View,
Kappo Nami Nami,240 Castro St,japanese_restaurant,0.143,https://www.google.com/search?q=Kappo+Nami+Nami+240+Castro+St+Mountain+View,
Vida Tapas Y Cocteles,110 Castro St,tapas_bar,0.141,https://www.google.com/search?q=Vida+Tapas+Y+Cocteles+110+Castro+St+Mountain+View,
Eyebrow Station,834 W Dana St,cosmetic_and_beauty_supplies,0.14,https://www.google.com/search?q=Eyebrow+Station+834+W+Dana+St+Mountain+View,
Scratch,401 Castro St,american_restaurant,0.14,https://www.google.com/search?q=Scratch+401+Castro+St+Mountain+View,
QBB,216 Castro St,american_restaurant,0.14,https://www.google.com/search?q=QBB+216+Castro+St+Mountain+View,
Morgan Stanley,650 Castro St,financial_service,0.139,https://www.google.com/search?q=Morgan+Stanley+650+Castro+St+Mountain+View,
Shabuway,180 Castro St,japanese_restaurant,0.137,https://www.google.com/search?q=Shabuway+180+Castro+St+Mountain+View,
Center Tailor & Alterations,257 Castro St,gents_tailor,0.135,https://www.google.com/search?q=Center+Tailor+%26+Alterations+257+Castro+St+Mountain+View,
Hangen Szechuan Restaurant,134 Castro St,chinese_restaurant,0.135,https://www.google.com/search?q=Hangen+Szechuan+Restaurant+134+Castro+St+Mountain+View,
Farming With Nature,211 Hope St # 955,forestry_service,0.128,https://www.google.com/search?q=Farming+With+Nature+211+Hope+St+%23+955+Mountain+View,
Churchill Club at Fenwick & West,801 California St,venue_and_event_space,0.119,https://www.google.com/search?q=Churchill+Club+at+Fenwick+%26+West+801+California+St+Mountain+View,
Shell Shock Restaurant,124 Castro St,seafood_restaurant,0.118,https://www.google.com/search?q=Shell+Shock+Restaurant+124+Castro+St+Mountain+View,
Wienerschnitzel,383 Castro St,burger_restaurant,0.117,https://www.google.com/search?q=Wienerschnitzel+383+Castro+St+Mountain+View,
Morocco's Restaurant Mountain View,873 Castro St,middle_eastern_restaurant,0.112,https://www.google.com/search?q=Morocco%27s+Restaurant+Mountain+View+873+Castro+St+MOUNTAIN+VIEW,
Krillion,607A W Dana St,corporate_office,0.101,https://www.google.com/search?q=Krillion+607A+W+Dana+St+Mountain+View,
Subway,701 W Evelyn Ave,sandwich_shop,0.099,https://www.google.com/search?q=Subway+701+W+Evelyn+Ave+Mountain+View,
Jersey Mike's Subs,RELOCATING,fast_food_restaurant,0.099,https://www.google.com/search?q=Jersey+Mike%27s+Subs+RELOCATING+Mountain+View,
KiwiCo Pop-Up Shop,285 Castro St,toy_store,0.098,https://www.google.com/search?q=KiwiCo+Pop-Up+Shop+285+Castro+St+Mountain+View,
Scott's Seafood,420 Castro St,seafood_restaurant,0.094,https://www.google.com/search?q=Scott%27s+Seafood+420+Castro+St+Mountain+View,
Tina's Kusina,698 W Dana St,asian_restaurant,0.092,https://www.google.com/search?q=Tina%27s+Kusina+698+W+Dana+St+Mountain+View,
Omelette House @ Ava's,340 Castro St,restaurant,0.091,https://www.google.com/search?q=Omelette+House+%40+Ava%27s+340+Castro+St+Mountain+View,
K Z Kitchen Cabinets & Stone,1015 W El Camino Real,retail,0.089,https://www.google.com/search?q=K+Z+Kitchen+Cabinets+%26+Stone+1015+W+El+Camino+Real+Mountain+View,
WSO2,787 Castro St,corporate_office,0.085,https://www.google.com/search?q=WSO2+787+Castro+St+Mountain+View,
Park Balluchi,288 Castro St,indian_restaurant,0.085,https://www.google.com/search?q=Park+Balluchi+288+Castro+St+Mountain+View,
Doppio Zero Mountain View,160 Castro St,italian_restaurant,0.079,https://www.google.com/search?q=Doppio+Zero+Mountain+View+160+Castro+St+Mountain+View,
Steins Beer Garden Mountain View,895 Villa St,beer_garden,0.074,https://www.google.com/search?q=Steins+Beer+Garden+Mountain+View+895+Villa+St+Mountain+View,
Steins Beer Garden & Restaurant,895 Villa St,beer_garden,0.074,https://www.google.com/search?q=Steins+Beer+Garden+%26+Restaurant+895+Villa+St+Mountain+View,
Savvy Cellar Wine Bar,750 W Evelyn Ave,wine_bar,0.074,https://www.google.com/search?q=Savvy+Cellar+Wine+Bar+750+W+Evelyn+Ave+Mountain+View,
Face-N-Body,854 Villa St,beauty_salon,0.073,https://www.google.com/search?q=Face-N-Body+854+Villa+St+Mountain+View,
HoneyCreek,124 Castro St,chinese_restaurant,0.071,https://www.google.com/search?q=HoneyCreek+124+Castro+St+Mountain+View,
Golden Wok,895 Villa St,chinese_restaurant,0.071,https://www.google.com/search?q=Golden+Wok+895+Villa+St+Mountain+View,
Pharmacy | Kaiser Permanente Mountain View Medical Offices,555 Castro St,pharmacy,0.071,https://www.google.com/search?q=Pharmacy+%7C+Kaiser+Permanente+Mountain+View+Medical+Offices+555+Castro+St+Mountain+View,
Seasons Noodles & Dumplings Garden,702 Villa St,restaurant,0.07,https://www.google.com/search?q=Seasons+Noodles+%26+Dumplings+Garden+702+Villa+St+Mountain+View,
Ludwig’s Biergarten,383 Castro St,german_restaurant,0.07,https://www.google.com/search?q=Ludwig%E2%80%99s+Biergarten+383+Castro+St+Mountain+View,
Asian Box,142 Castro St,vietnamese_restaurant,0.069,https://www.google.com/search?q=Asian+Box+142+Castro+St+Mountain+View,
Amici's East Coast Pizzeria,790 Castro St,pizza_restaurant,0.069,https://www.google.com/search?q=Amici%27s+East+Coast+Pizzeria+790+Castro+St+Mountain+View,
Rumble Fish Japanese Restaurant,357 Castro St Ste 3A,japanese_restaurant,0.068,https://www.google.com/search?q=Rumble+Fish+Japanese+Restaurant+357+Castro+St+Ste+3A+Mountain+View,
Xanh Restaurant,110 Castro St,vietnamese_restaurant,0.067,https://www.google.com/search?q=Xanh+Restaurant+110+Castro+St+Mountain+View,
The Grill Story,475 Castro St,korean_restaurant,0.067,https://www.google.com/search?q=The+Grill+Story+475+Castro+St+Mountain+View,
Serene Spa,714 Villa St,spas,0.064,https://www.google.com/search?q=Serene+Spa+714+Villa+St+Mountain+View,
Monte Carlo Restaurant and Bar,228 Castro St,dance_club,0.059,https://www.google.com/search?q=Monte+Carlo+Restaurant+and+Bar+228+Castro+St+Mountain+View,
Quova,707 California St,venue_and_event_space,0.059,https://www.google.com/search?q=Quova+707+California+St+Mountain+View,
Kamei Japanese House,240 Castro St,japanese_restaurant,0.055,https://www.google.com/search?q=Kamei+Japanese+House+240+Castro+St+Mountain+View,
Gluten Free Pizza Garden (Mountain View),790 Castro St,restaurant,0.055,https://www.google.com/search?q=Gluten+Free+Pizza+Garden+%28Mountain+View%29+790+Castro+St+Mountain+View,
TCBY,650 Castro St,ice_cream_shop,0.054,https://www.google.com/search?q=TCBY+650+Castro+St+Mountain+View,
Eagle Park Pool,Eagle Park,swimming_pool,0.053,https://www.google.com/search?q=Eagle+Park+Pool+Eagle+Park+Mountain+View,
Mediterranean Grill House,650 Castro St,mediterranean_restaurant,0.05,https://www.google.com/search?q=Mediterranean+Grill+House+650+Castro+St+Mountain+View,
Ristorante Don Giovanni,235 Castro St,italian_restaurant,0.044,https://www.google.com/search?q=Ristorante+Don+Giovanni+235+Castro+St+Mountain+View,
Luxuray Skincare,692 W Dana St Ste A,day_spa,0.044,https://www.google.com/search?q=Luxuray+Skincare+692+W+Dana+St+Ste+A+Mountain+View,
Vaso Azzurro Ristorante,108 Castro St,italian_restaurant,0.044,https://www.google.com/search?q=Vaso+Azzurro+Ristorante+108+Castro+St+Mountain+View,
Aesthetic Skin Care Center,854 Villa St,day_spa,0.044,https://www.google.com/search?q=Aesthetic+Skin+Care+Center+854+Villa+St+Mountain+View,
Americas Best Value Inn Mountain View,1012 W El Camino Real,resort,0.044,https://www.google.com/search?q=Americas+Best+Value+Inn+Mountain+View+1012+W+El+Camino+Real+Mountain+View,
Rootstock Wine Bar,331 Castro St,wine_bar,0.041,https://www.google.com/search?q=Rootstock+Wine+Bar+331+Castro+St+Mountain+View,
Fiesta Del Mar Too,735 Villa St,mexican_restaurant,0.039,https://www.google.com/search?q=Fiesta+Del+Mar+Too+735+Villa+St+Mountain+View,
Olympus Caffe & Bakery,135 Castro St,mediterranean_restaurant,0.037,https://www.google.com/search?q=Olympus+Caffe+%26+Bakery+135+Castro+St+Mountain+View,
Cascal,400 Castro St,latin_american_restaurant,0.037,https://www.google.com/search?q=Cascal+400+Castro+St+Mountain+View,
Hummus Mediterranean Kitchen,185 Castro St,mediterranean_restaurant,0.037,https://www.google.com/search?q=Hummus+Mediterranean+Kitchen+185+Castro+St+Mountain+View,
Baklava Mountain View,341 Castro St,mediterranean_restaurant,0.037,https://www.google.com/search?q=Baklava+Mountain+View+341+Castro+St+Mountain+View,
Global Village Cafe,209 Castro St,restaurant,0.037,https://www.google.com/search?q=Global+Village+Cafe+209+Castro+St+Mountain+View,
SF City Limo,211 Hope St # 390579,wine_tours,0.037,https://www.google.com/search?q=SF+City+Limo+211+Hope+St+%23+390579+Mountain+View,
RRR Biryanis,856 W El Camino Real,indian_restaurant,0.036,https://www.google.com/search?q=RRR+Biryanis+856+W+El+Camino+Real+Mountain+View,
Bay Biryanis,698 W Dana St,indian_restaurant,0.036,https://www.google.com/search?q=Bay+Biryanis+698+W+Dana+St+Mountain+View,
The Posh Bagel,444 Castro St,bagel_shop,0.036,https://www.google.com/search?q=The+Posh+Bagel+444+Castro+St+Mountain+View,
Ephesus,185 Castro St,mediterranean_restaurant,0.034,https://www.google.com/search?q=Ephesus+185+Castro+St+Mountain+View,
Hair & Now,257 Castro St Ste 112,hair_salon,0.033,https://www.google.com/search?q=Hair+%26+Now+257+Castro+St+Ste+112+Mountain+View,
Hair By Soria,888 Villa St Ste 100,hair_salon,0.033,https://www.google.com/search?q=Hair+By+Soria+888+Villa+St+Ste+100+Mountain+View,
Rootstock Wine Bar,331 Castro St Ste 100,wine_bar,0.033,https://www.google.com/search?q=Rootstock+Wine+Bar+331+Castro+St+Ste+100+Mountain+View,
Sushi Arashi,240 Castro St,sushi_restaurant,0.033,https://www.google.com/search?q=Sushi+Arashi+240+Castro+St+Mountain+View,
Verde Tea Cafe,852 Villa St,tea_room,0.032,https://www.google.com/search?q=Verde+Tea+Cafe+852+Villa+St+Mountain+View,
Iteration Software,650 Castro St Ste 250,it_service_and_computer_repair,0.032,https://www.google.com/search?q=Iteration+Software+650+Castro+St+Ste+250+Mountain+View,
Nick The Greek,298 Castro St,greek_restaurant,0.032,https://www.google.com/search?q=Nick+The+Greek+298+Castro+St+Mountain+View,
Eureka,191 Castro St,american_restaurant,0.031,https://www.google.com/search?q=Eureka+191+Castro+St+Mountain+View,
Johnny & Sanny's,110 Castro St,italian_restaurant,0.029,https://www.google.com/search?q=Johnny+%26+Sanny%27s+110+Castro+St+Mountain+View,
Opal By Arena,251 Castro St,lounge,0.028,https://www.google.com/search?q=Opal+By+Arena+251+Castro+St+Mountain+View,
Next Level Board Game Cafe,888 Villa St,cafe,0.027,https://www.google.com/search?q=Next+Level+Board+Game+Cafe+888+Villa+St+Mountain+View,
Sana'a Cafe,650 Castro Street Suite 110,cafe,0.027,https://www.google.com/search?q=Sana%27a+Cafe+650+Castro+Street+Suite+110+Mountain+View,
Dana Street Roasting Company,744 W Dana St,cafe,0.027,https://www.google.com/search?q=Dana+Street+Roasting+Company+744+W+Dana+St+Mountain+View,
Phở Tô Châu,853 Villa St,vietnamese_restaurant,0.027,https://www.google.com/search?q=Ph%E1%BB%9F+T%C3%B4+Ch%C3%A2u+853+Villa+St+Mountain+View,
Peninsula Law Group APLC,800 W El Camino Real Ste 180,legal_services,0.027,https://www.google.com/search?q=Peninsula+Law+Group+APLC+800+W+El+Camino+Real+Ste+180+Mountain+View,
Bean Scene Cafe,500 Castro St,cafe,0.027,https://www.google.com/search?q=Bean+Scene+Cafe+500+Castro+St+Mountain+View,
Stampli,701 W Evelyn Ave,business,0.026,https://www.google.com/search?q=Stampli+701+W+Evelyn+Ave+Mountain+View,
Movement Chiropractic & Wellness,694 W Dana St,chiropractor,0.025,https://www.google.com/search?q=Movement+Chiropractic+%26+Wellness+694+W+Dana+St+Mountain+View,
New Mongolian BBQ,304 Castro St,barbecue_restaurant,0.025,https://www.google.com/search?q=New+Mongolian+BBQ+304+Castro+St+Mountain+View,
Integrative Bioinformatics,346 Paul Ave,professional_services,0.022,https://www.google.com/search?q=Integrative+Bioinformatics+346+Paul+Ave+Mountain+View,
Sakoon,357 Castro St,indian_restaurant,0.021,https://www.google.com/search?q=Sakoon+357+Castro+St+Mountain+View,
Ego Blinds,856 W El Camino Real #B,furniture_store,0.021,https://www.google.com/search?q=Ego+Blinds+856+W+El+Camino+Real+%23B+Mountain+View,
Farmers Insurance - Robert Chang,257 Castro St Ste 105,auto_insurance,0.02,https://www.google.com/search?q=Farmers+Insurance+-+Robert+Chang+257+Castro+St+Ste+105+Mountain+View,
OPAL Venue & Event Space,251 Castro St,event_technology_service,0.02,https://www.google.com/search?q=OPAL+Venue+%26+Event+Space+251+Castro+St+Mountain+View,
Villa Rouge,282 Castro St,furniture_store,0.02,https://www.google.com/search?q=Villa+Rouge+282+Castro+St+Mountain+View,
Alberto's Night Club,736 W Dana St,dance_club,0.02,https://www.google.com/search?q=Alberto%27s+Night+Club+736+W+Dana+St+Mountain+View,
Optical Center | Kaiser Permanente Mountain View Medical Offices,555 Castro St 1st Floor,eye_care_clinic,0.019,https://www.google.com/search?q=Optical+Center+%7C+Kaiser+Permanente+Mountain+View+Medical+Offices+555+Castro+St+1st+Floor+Mountain+View,
Mountain View Funeral and Cremation Service - The Casket Store,805 Castro St,cremation_services,0.019,https://www.google.com/search?q=Mountain+View+Funeral+and+Cremation+Service+-+The+Casket+Store+805+Castro+St+Mountain+View,
Frank Conrad's Music Instruction,278 Hope St,musical_instrument_store,0.019,https://www.google.com/search?q=Frank+Conrad%27s+Music+Instruction+278+Hope+St+Mountain+View,
Chennai Kings,856 W El Camino Real,pan_asian_restaurant,0.019,https://www.google.com/search?q=Chennai+Kings+856+W+El+Camino+Real+Mountain+View,
Airport Taxi Cab Services SFO SJC OAK,211 Hope St Unit 491,airport_shuttles,0.018,https://www.google.com/search?q=Airport+Taxi+Cab+Services+SFO+SJC+OAK+211+Hope+St+Unit+491+MOUNTAIN+VIEW,
Resume Target Palo Alto,800 W El Camino Real #180,career_counseling,0.018,https://www.google.com/search?q=Resume+Target+Palo+Alto+800+W+El+Camino+Real+%23180+Mountain+View,
Picturelab,800 W El Camino Real Ste 180,graphic_designer,0.018,https://www.google.com/search?q=Picturelab+800+W+El+Camino+Real+Ste+180+Mountain+View,
Queen House Chinese Restaurant,273 Castro St,taiwanese_restaurant,0.018,https://www.google.com/search?q=Queen+House+Chinese+Restaurant+273+Castro+St+Mountain+View,
Kirin Chinese Seafood Restaurant,485 Castro St,chinese_restaurant,0.018,https://www.google.com/search?q=Kirin+Chinese+Seafood+Restaurant+485+Castro+St+Mountain+View,
CYCLEBAR,444 Castro Street,cycling_classes,0.018,https://www.google.com/search?q=CYCLEBAR+444+Castro+Street+Mountain+View,
United States Postal Service,211 Hope St,shipping_center,0.018,https://www.google.com/search?q=United+States+Postal+Service+211+Hope+St+Mountain+View,
Opal Social Club,251 Castro St,dance_club,0.017,https://www.google.com/search?q=Opal+Social+Club+251+Castro+St+Mountain+View,
Mantra India Restaurant & Bar,288 Castro St,indian_restaurant,0.017,https://www.google.com/search?q=Mantra+India+Restaurant+%26+Bar+288+Castro+St+Mountain+View,
Amarin Thai Cuisine,174 Castro St,thai_restaurant,0.017,https://www.google.com/search?q=Amarin+Thai+Cuisine+174+Castro+St+Mountain+View,
Four Connections Om/ Carol Chen Clinic,341 Castro St Ste D,acupuncture,0.017,https://www.google.com/search?q=Four+Connections+Om%2F+Carol+Chen+Clinic+341+Castro+St+Ste+D+Mountain+View,
Rishitree Marketing,211 Hope St,marketing_agency,0.017,https://www.google.com/search?q=Rishitree+Marketing+211+Hope+St+Mountain+View,
Pho To Chau 999,853 Villa St,vietnamese_restaurant,0.016,https://www.google.com/search?q=Pho+To+Chau+999+853+Villa+St+Mountain+View,
Dynatrace LLC,401 Castro St SE,software_development,0.016,https://www.google.com/search?q=Dynatrace+LLC+401+Castro+St+SE+Mountain+View,
Superhot Hot Pot & Korean BBQ,210 Hope St,korean_restaurant,0.016,https://www.google.com/search?q=Superhot+Hot+Pot+%26+Korean+BBQ+210+Hope+St+Mountain+View,
The Spangler Family of Mortuaries,799 Castro St,cremation_services,0.015,https://www.google.com/search?q=The+Spangler+Family+of+Mortuaries+799+Castro+St+Mountain+View,
Power Rise: PE Investment in China and US,800 W El Camino Real,financial_service,0.015,https://www.google.com/search?q=Power+Rise%3A+PE+Investment+in+China+and+US+800+W+El+Camino+Real+Mountain+View,
Casa Lupe,459 Castro St,mexican_restaurant,0.015,https://www.google.com/search?q=Casa+Lupe+459+Castro+St+Mountain+View,
Terra Outdoor Living,1064 W El Camino Real,outdoor_furniture_store,0.015,https://www.google.com/search?q=Terra+Outdoor+Living+1064+W+El+Camino+Real+Mountain+View,
UPS Access Point location,850 California St,courier_and_delivery_services,0.015,https://www.google.com/search?q=UPS+Access+Point+location+850+California+St+Mountain+View,
Taqueria La Espuela,854 W Dana St,mexican_restaurant,0.015,https://www.google.com/search?q=Taqueria+La+Espuela+854+W+Dana+St+Mountain+View,
Agave Mexican Bistro,194 Castro St,mexican_restaurant,0.015,https://www.google.com/search?q=Agave+Mexican+Bistro+194+Castro+St+Mountain+View,
Bank of America ATM,444 Castro St,atms,0.015,https://www.google.com/search?q=Bank+of+America+ATM+444+Castro+St+Mountain+View,
Barnes & Noble,317 Castro Street,bookstore,0.014,https://www.google.com/search?q=Barnes+%26+Noble+317+Castro+Street+Mountain+View,
Cafe 86,738 Villa St,cafe,0.014,https://www.google.com/search?q=Cafe+86+738+Villa+St+Mountain+View,
Car Hire Mountain View/Deliveries | SIXT rent a car,800 West El Camino Real,car_rental_agency,0.014,https://www.google.com/search?q=Car+Hire+Mountain+View%2FDeliveries+%7C+SIXT+rent+a+car+800+West+El+Camino+Real+Mountain+View,
Blue Line Pizza,146 Castro St,pizza_restaurant,0.013,https://www.google.com/search?q=Blue+Line+Pizza+146+Castro+St+Mountain+View,
Das Bierhauz,135 Castro St,german_restaurant,0.012,https://www.google.com/search?q=Das+Bierhauz+135+Castro+St+Mountain+View,
Mervyn's Lounge & Restaurant,236 Castro St,sushi_restaurant,0.012,https://www.google.com/search?q=Mervyn%27s+Lounge+%26+Restaurant+236+Castro+St+Mountain+View,
Ludwigsmv,383 Castro St,german_restaurant,0.012,https://www.google.com/search?q=Ludwigsmv+383+Castro+St+Mountain+View,
Sushi Tomi,635 W Dana St,sushi_restaurant,0.012,https://www.google.com/search?q=Sushi+Tomi+635+W+Dana+St+Mountain+View,
Masa Sushi Japan,650 Castro St,sushi_restaurant,0.012,https://www.google.com/search?q=Masa+Sushi+Japan+650+Castro+St+Mountain+View,
Udon Mugizo,180 Castro St,japanese_restaurant,0.011,https://www.google.com/search?q=Udon+Mugizo+180+Castro+St+Mountain+View,
Yugen Ramen,152 Castro St,japanese_restaurant,0.011,https://www.google.com/search?q=Yugen+Ramen+152+Castro+St+Mountain+View,
Rumble Fish Japanese Restaurant,357 Castro St,japanese_restaurant,0.011,https://www.google.com/search?q=Rumble+Fish+Japanese+Restaurant+357+Castro+St+Mountain+View,
Kakaroto Japanese Restaurant,743 W Dana St,japanese_restaurant,0.011,https://www.google.com/search?q=Kakaroto+Japanese+Restaurant+743+W+Dana+St+Mountain+View,
Katsu,859 Villa St,japanese_restaurant,0.011,https://www.google.com/search?q=Katsu+859+Villa+St+Mountain+View,
Le Boulanger,650 Castro St,bakery,0.01,https://www.google.com/search?q=Le+Boulanger+650+Castro+St+Mountain+View,
Trans Cosmos USA,444 Castro St,financial_service,0.01,https://www.google.com/search?q=Trans+Cosmos+USA+444+Castro+St+Mountain+View,
A & J Couture,257 Castro St Ste 100,t_shirt_store,0.01,https://www.google.com/search?q=A+%26+J+Couture+257+Castro+St+Ste+100+Mountain+View,
Birri,211 Hope St,business_to_business,0.01,https://www.google.com/search?q=Birri+211+Hope+St+Mountain+View,
Chamber of Commerce Mountain View,580 Castro St,community_center,0.01,https://www.google.com/search?q=Chamber+of+Commerce+Mountain+View+580+Castro+St+Mountain+View,
Beaver Insurance Services,650 Castro St Ste 20-437,life_insurance,0.01,https://www.google.com/search?q=Beaver+Insurance+Services+650+Castro+St+Ste+20-437+Mountain+View,
Beaver Group Agency,650 Castro St Ste 120-437,life_insurance,0.01,https://www.google.com/search?q=Beaver+Group+Agency+650+Castro+St+Ste+120-437+Mountain+View,
Alcorn Immigration Law,800 W El Camino Real Ste 180,immigration_law,0.01,https://www.google.com/search?q=Alcorn+Immigration+Law+800+W+El+Camino+Real+Ste+180+Mountain+View,
Somewhere Out West,455 Castro St,clothing_store,0.01,https://www.google.com/search?q=Somewhere+Out+West+455+Castro+St+Mountain+View,
Blue Otter Corporation,148 Castro St B20,software_development,0.01,https://www.google.com/search?q=Blue+Otter+Corporation+148+Castro+St+B20+Mountain+View,
Angel Garage Door Repair Mountain View,1174 Castro St #201,builders,0.01,https://www.google.com/search?q=Angel+Garage+Door+Repair+Mountain+View+1174+Castro+St+%23201+Mountain+View,
Fashion Cuts and Barber Shop,844 W Dana St,hair_salon,0.01,https://www.google.com/search?q=Fashion+Cuts+and+Barber+Shop+844+W+Dana+St+Mountain+View,
Fu Lam Mum,153 Castro St,dim_sum_restaurant,0.009,https://www.google.com/search?q=Fu+Lam+Mum+153+Castro+St+Mountain+View,
bytewise organic,205 View St,b2b_food_products,0.009,https://www.google.com/search?q=bytewise+organic+205+View+St+Mountain+View,
Independent Order of Odd Fellows,206 Castro St,social_club,0.009,https://www.google.com/search?q=Independent+Order+of+Odd+Fellows+206+Castro+St+Mountain+View,
Kirin Restaurant,485 Castro St,chinese_restaurant,0.009,https://www.google.com/search?q=Kirin+Restaurant+485+Castro+St+Mountain+View,
Bank of America,444 Castro St,banks,0.009,https://www.google.com/search?q=Bank+of+America+444+Castro+St+Mountain+View,
