id,name,address_freeform,category_primary,url_alive,days_since_update,probability_closed,prediction,open,is_correct
08f4440570d9eb4903005f9f097b3ab5,Jett's Food Mart,9645 Main St,convenience_store,1.0,364,0.065720394,Open,1,True
08f48e810044c24c036d6a9260e3d6d9,Bulldog Bakery & BBQ,15390 W Ajo Hwy,convenience_store,,364,0.049925704,Open,1,True
08f2a9152aaf6199036552e7bc4cffcc,Nationwide Insurance: Cambridge Insurance Group LLC,329 E Court St,notary_public,1.0,517,0.026573557,Open,1,True
08f489eb508c63050353b5b573e563b6,Tax Lifeline LLC,1101 Thorpe Ln,professional_services,1.0,364,0.0045919865,Open,1,True
08f29a561a0cd85c03cdc68255288f39,PACO Steel & Engineering Corp.,19818 S Alameda St,engineering_services,1.0,364,0.0030688418,Open,1,True
08f2ab175ca5ca5d03ab32d6e5931fee,The Regency House,3704 Mahoning Ave,caterer,1.0,364,0.005280179,Open,0,False
08f2666940d461890330dac3dbd7142f,Contract Screenprinting Inc.,10148 Clow Creek Rd,screen_printing_t_shirt_printing,0.0,364,0.007976365,Open,1,True
08f29b6d5d352755036ac504152622eb,Tempus West Valley Realty,10220 W Bell Rd Ste 103,videographer,1.0,2285,0.019100906,Open,0,False
08f2659a58872db50332bfe5ae096bf5,Potbelly Sandwich Shop,5400 Goodman Rd,sandwich_shop,1.0,364,0.036166444,Open,1,True
08f2ad453525390c034dae0eed8c42df,Richie Ballance Flooring & Tile,3042-F Forest Hills Rd SW,carpet_store,1.0,2458,0.22732207,Open,1,True
08f2a896f6b5854803af4bb688f7b236,All My Sons Moving & Storage,7417 Acc Blvd,storage_facility,1.0,364,0.0059751817,Open,1,True
08f2759301db539d0356df261133ee31,Palatine Farmers' Market,137 W Wood St,farmers_market,0.0,364,0.010675804,Open,1,True
08f266449c00cc880345dc74a77acb98,Cricket Wireless Authorized Retailer,1701 N Larkin Ave,mobile_phone_store,1.0,364,0.05205219,Open,1,True
08f446e2248194530328289b55bb672e,Exxpress Mart 24,3025 Highway 96 Byp,convenience_store,0.0,364,0.12107776,Open,1,True
08f489d59ab606c803517ccee128ff0f,Chateau Burg RV Resort,3255 S State Highway 16,rv_park,1.0,364,0.0030688418,Open,0,False
08f2751a1516908a03f814751e4effd5,Kwik Trip,3207 Schofield Ave,convenience_store,1.0,364,0.094337724,Open,1,True
08f2af02a84552a403085d499ed658b9,Starbucks,1208 S Croatan Hwy,coffee_shop,1.0,364,0.22304827,Open,1,True
08f29b6d483656e903731964d5009641,"Windmill Suites Surprise, Ascend Hotel Collection",12545 W Bell Rd,resort,0.0,426,0.009024053,Open,1,True
08f2651dac203d1e03fc19508b3f68e5,RIP Tavern,1151 Bagnell Dam Blvd,bar,,364,0.18120386,Open,1,True
08f44cd58aba2526031baf9befdb7b61,Akin Distribution,104 Forsythe St,food_delivery_service,,364,0.0023880645,Open,1,True
08f28302267a036103662f4571745d57,Mayo Family Winery Reserve Room,9200 Sonoma Hwy,winery,1.0,364,0.037311777,Open,1,True
08f26463757538b30399d636cb6246ea,Baskin-Robbins,820 N US-67,ice_cream_shop,1.0,364,0.054453943,Open,1,True
08f2674576928ab1038fef3c18ebba82,Tomaso's Pizza,2706 1st Ave NE,pizza_restaurant,1.0,364,0.1417205,Open,1,True
08f26c1c1dd34af0033fa5aabf5080bd,Advanced Bail Bonds,103 S Rock Island Ave,bail_bonds_service,0.0,364,0.008444369,Open,1,True
08f267452ac90d0d03d0b4ff726162c4,Villa's Patio,5200 Fountains Dr NE,mexican_restaurant,1.0,364,0.13455555,Open,1,True
08f441a092b35a9e0379350d60cd0531,Piccola Italia Restaurant,37502 State Road 54,italian_restaurant,1.0,364,0.29620248,Open,1,True
08f266340d965902032f0e4e3468f049,Sol Del Mar Mexican Bar & Grill,10 E Harrison St,mexican_restaurant,,1469,0.13317896,Open,1,True
08f2a100a86eb76b03833e8ad2ed49ff,D & J Variety Store,64 E 161st St,discount_store,,364,0.036016468,Open,1,True
08f2674509885c23038e06e7245bf928,Rebekah Stewart Photography,346 2nd Ave SW,event_photography,0.0,364,0.008444369,Open,1,True
08f267457259dd1403c84dc2a332f8be,The Overture Group,411 6th Ave SE,employment_agencies,1.0,364,0.015846506,Open,1,True
08f29a0a902565a903e695f84329a98c,Culichis & Beer,5850 Etiwanda Ave,mexican_restaurant,0.0,364,0.28222525,Open,0,False
08f28b2b594e687303992f9403da8b1a,The Flower Girl,2842 Pocatello Ave,flowers_and_gifts_shop,1.0,364,0.05523757,Open,1,True
08f4446366c49561036fa9c50a0ee874,Genia Nicole Photography,13408 Highway 44,professional_services,0.0,364,0.009269537,Open,1,True
08f262808a182014037ee27b008cff1a,Forest City Inn,1215 Highway 69,hotel,1.0,364,0.02808589,Open,1,True
08f2674c900f34160360d7e8b0f90b5a,Redbox,4208 Lewis Access Rd,rental_kiosks,0.0,980,0.20046644,Open,1,True
08f2a33ca646ca5e03a7a5ad39cb7d61,Byram Healthcare,239 Mill St,medical_supply,1.0,364,0.005077714,Open,1,True
08f283082aace49903c746101cc10ec0,Hermes San Francisco Store,125 Grant Ave,shopping,,364,0.0022356724,Open,1,True
08f2a89753b2a9a10318cdb00793d2c0,Tru by Hilton Wake Forest Raleigh North,12315 Hampton Way Dr,resort,1.0,487,0.013452793,Open,1,True
08f29a198484d5800367d470e964a245,Azzura Condos,13700 Marina Pointe Dr,accommodation,1.0,364,0.0030688418,Open,1,True
08f489c11a18e9a503b6c1208ae24280,La Regia Tortilla Factory,1615 N Laredo St,wholesale_store,1.0,364,0.003636778,Open,1,True
08f2aa84e409a98503beb40c9ebc7e21,Hilton Garden Inn Bethesda Downtown,7301 Waverly St,hotel,1.0,364,0.030201834,Open,1,True
08f261651e06bd0c03cf21a0044515f3,Syverson Tile and Stone,774 Industrial Ave,carpet_store,1.0,364,0.24896657,Open,1,True
08f48e96daaeb666036938586e519141,Little Caesars Pizza,4010 N 83rd Ave,pizza_restaurant,1.0,364,0.0657088,Open,1,True
08f2aa81a4a0b31903154651da960c6d,Beefalo Bobs Carryout,107 Mountain Rd,barbecue_restaurant,1.0,364,0.11025151,Open,1,True
08f4440cac4dc519034a2647a4c81576,Radiant Health of Baton Rouge,7809 Jefferson Hwy,health_food_store,1.0,364,0.0782243,Open,1,True
08f2a134d451eceb03cd2ad907fe8784,Kabuki Sushi,45 N 13th St,sushi_restaurant,1.0,364,0.09035553,Open,1,True
08f2a94d32c5138103e6969e0bacdebe,Nori Japan,5001 Monroe St,japanese_restaurant,0.0,364,0.2551197,Open,1,True
08f26640e36996eb03378cc249869e38,Barney's Hub Bootery,1198 N Main St,shoe_store,1.0,364,0.083767466,Open,1,True
08f2a9e4ebd084c0034a1c6245f921b0,El Jacalito,2783 Concrete Rd,mexican_restaurant,,364,0.052441075,Open,1,True
08f2a14daa84044b036e3c19d28dc8cc,Under Armour Factory House,320 Premium Outlets Blvd,designer_clothing,1.0,1019,0.003691548,Open,1,True
08f2a84cf0035135038ee0c8f795caff,Gateway China Company,415 Hansen Ave,shopping,1.0,364,0.0030688418,Open,1,True
08f4440c1a1854ee0304800dc17e6154,Capital Funeral Home Inc,3450 North St,funeral_services_and_cemeteries,1.0,364,0.0149265565,Open,1,True
08f2aa1a310b03650364aac940516716,"The Maid's Quarters Bed, Breakfast & Tearoom",402 S Centre St,bed_and_breakfast,1.0,364,0.039198913,Open,1,True
08f298da4b50181e0365720407664266,Early Bird Farm & Mill,3756 Blue Mountain Rd,fruits_and_vegetables,1.0,364,0.0042958786,Open,1,True
08f48ebaaed548c403d0d17699281ee2,Mesa - Baseline and Ellsworth,9243 E Baseline Rd,pharmacy,0.0,364,0.120565794,Open,1,True
08f44f31a52731b60361e02a9b830193,Nautica Joes,1523 Newcastle St,american_restaurant,,364,0.19253065,Open,1,True
08f27526d478a9a3039cd30b0a6c6f56,Twin Cities Pawn & Jewelry,1538 Lake St E,pawn_shop,0.0,364,0.5331132,Closed,1,False
08f283409a36385d0319be9f4c7c7e08,The UPS Store 1330,2059 Camden Ave,printing_services,1.0,364,0.0041338718,Open,1,True
08f4440c188c380203f2ac0746c66cc4,Royal Taste of Jamaica,320 St Charles St,eat_and_drink,1.0,364,0.002525367,Open,1,True
08f29ab99d8734420393ebd83bb96a80,Walmart Clovis - W Shaw Ave,323 W Shaw Ave,supermarket,1.0,364,0.07967952,Open,1,True
08f27526f3d2147503d64036df3ddddb,Techtonic Sales,2829 SE University Ave,professional_services,1.0,364,0.0031491555,Open,1,True
08f2656016618aaa03f45a3b49b0ba01,Bessine Walterbach,3000 NE Brooktree Ln,lawyer,1.0,364,0.0030688418,Open,1,True
08f29a40e26f1b1d035d502bb6c9942b,RushMyPassport in FedEx Office,3435 Del Mar Heights Rd Ste D1,courier_and_delivery_services,1.0,502,0.0060780435,Open,1,True
08f48ebaad05ca2a0347342bf096873d,Superstition Springs Mall - GameStop,6555 E Southern Ave Spc 2104,e_cigarette_store,1.0,509,0.0060780435,Open,1,True
08f4440ca4cdbc9003a97ec1399b0363,Inspirations Furniture and Design,12550 Perkins Rd,home_decor,1.0,1261,0.022903783,Open,1,True
08f44c1a8b77624003aff6cf2c3b8ed7,The Fresh Market,2099 Peachtree Rd NE,supermarket,1.0,364,0.056769725,Open,1,True
08f2a1068cad2d810393cdfc0e513ada,A & J Jewelers,412 Main St,jewelry_store,0.0,364,0.054334376,Open,1,True
08f44ad669a8b1400396f5c7bf0c9705,Southgate Shopping Center,132 State Road 60 E,shopping,,364,0.0016145426,Open,1,True
08f446d31b6e4793039e4666235fdea2,BCS Road-Runner RV Campground,3105 E Villa Maria Rd,campground,1.0,364,0.083287664,Open,1,True
08f2655cc3033164034b93fb99f8c768,StorageMart,1820 W Business Loop 70,self_storage_facility,,3926,0.03297074,Open,1,True
08f2665cf5b0c65d0302a33ba778b85e,Frain Mortuary Inc,305 E Main St,funeral_services_and_cemeteries,1.0,364,0.013986663,Open,1,True
08f267676ab6ba300366cd1205c3152b,Concept by Iowa Hearing by AudioNova,"200 High Avenue West, Suite 2",hearing_aids,1.0,433,0.012845662,Open,1,True
08f2676769ca11520381d1d2e4c6d316,Super 8 Oskaloosa,306 S 17th St,hotel,1.0,364,0.02808589,Open,1,True
08f2ab125aad07a8039f9c8b5c72546b,North Lane Mercantile Quilts,1028 Lawrence Ave,arts_and_crafts,1.0,364,0.026306063,Open,1,True
08f261650ad30512038354b0d63e8de4,Long John Silver's,817 E North St,fast_food_restaurant,,3937,0.111778356,Open,0,False
08f48eba158c11580390feb233c68324,Sifting Sugar,3299 E Sheffield Rd,bakery,1.0,364,0.06565333,Open,1,True
08f48eba028e1c0b036d171224d6ba37,Denny's,2401 E Warner Rd,diner,,364,0.01605772,Open,1,True
08f2a1540bd756e003651b6fb5f6c9ae,UPS Access Point location,6221 Route 25A,shipping_center,1.0,432,0.022387542,Open,1,True
08f2a331530cc5910388c16221f06552,McDonald's,923 Cranston St,fast_food_restaurant,1.0,364,0.0657088,Open,1,True
08f26e5b1a3b68e003e55e9dcffec850,151 Coffee,1533 W 23rd St,coffee_shop,,364,0.069071785,Open,1,True
08f26729644b4a0b03906a753f6872cf,Rancho Grande,232 E Main St,restaurant,1.0,364,0.27427006,Open,1,True
08f2a1468bb4b28a0348bfdfd6171b7e,Carmel Bagel Deli,126 Gleneida Ave,bagel_shop,1.0,364,0.083767466,Open,1,True
08f2661b752aaa150386d3b91079e4ae,SupremeX Packaging,7915 E 30th St,office_equipment,1.0,421,0.06098461,Open,1,True
08f44422e64860d403029d18e7beaf64,Wendy's,935 Brookway Blvd,burger_restaurant,1.0,426,0.16695255,Open,0,False
08f2af6c9ad09d1903fb1e2633e95845,Verizon Authorized Retailer - Wireless Zone,416 14th St #1417,electronics,1.0,2196,0.046422027,Open,1,True
08f265662658334b033411fe5742ff0e,Overland Park Five Dollar Notary Service,9414 W 120th Ter,notary_public,1.0,364,0.024983536,Open,1,True
08f2a86ca296bc8503859270d28c7637,Roosters Wings,4335 Dressler Rd NW,chicken_restaurant,1.0,364,0.069908224,Open,1,True
08f2aa6ce44a1944030fdbbb4802a85d,American Off-Roads,1221 Maple Rd,retail,1.0,364,0.2383205,Open,1,True
08f26ee14cab68f40382e58595edfcc9,Archer Cleaners,2525 SE Washington Blvd,dry_cleaning,1.0,364,0.0031306916,Open,1,True
08f2650205a223110381469967914729,Inked Threads,105 Coulter Dr,costume_store,,364,0.19200052,Open,1,True
08f267184eb350d803674ef99ac0f071,DG Market,671 S McKinley St,retail,1.0,513,0.13414052,Open,1,True
08f264624077389503612f961b27e7fd,Werremeyer Creative,15 N Gore Ave,advertising_agency,1.0,364,0.069908224,Open,1,True
08f2830d2d903929034b7ab955f16325,Rahma Mediterranean Market,7111 Village Parkway,meat_shop,1.0,2356,0.051964168,Open,1,True
08f2aac8c344505c03bc362f9abb3636,Prowler Bats,1372 Grove Rd,sporting_goods,1.0,364,0.23935413,Open,1,True
08f2a33769d4596e03367546c7321553,Ocean State Job Lot,12 Stilson Rd,discount_store,1.0,2725,0.101230964,Open,1,True
08f2a14b9b7b0310037fe024edf3636d,504 Honduran Cuisine,589 New Park Ave,restaurant,,364,0.077796645,Open,1,True
08f444655e6ea8480399fc3ab1f2df29,Aviva Wholesale,1111 Veterans Blvd,wholesale_store,1.0,364,0.004964918,Open,1,True
08f29a0b2ea202f603f7c6de8f2acf8e,Cafe Rio,3851 Alton Pkwy,mexican_restaurant,1.0,364,0.054453943,Open,1,True
08f2aad771ac925d03c7ec7d35274b45,Family Dollar,122 Broadkill Rd,discount_store,1.0,364,0.071636565,Open,1,True
08f2a9574335b4e203c03c8786601f58,True Value,37 S Main St,hardware_store,1.0,364,0.014062622,Open,1,True
08f274bd7501c96e03507df8a5edcb91,Russell Cellular,420 S Kalamazoo St,electronics,0.0,364,0.39880988,Open,1,True
08f12db0c2a0b692038632ab1b6f87f4,Exxon,9914 N Wall,convenience_store,1.0,482,0.22709899,Open,1,True
08f446c2589a129903f88f347d30f0b4,Trudy's Hallmark Shop,1201 Lake Woodlands Dr Ste 1108,gift_shop,1.0,1223,0.21083869,Open,1,True
08f2640574c719a1038a23d84a84f10e,Dollar General,601 W Washington St,discount_store,1.0,364,0.037012253,Open,1,True
08f44f046632314a0366dc34a62bce63,Avalanche Ice,3230 Kline Rd,machine_and_tool_rentals,0.0,421,0.008806093,Open,1,True
08f264d10e4998140334ab60d1b30387,Nashville Daily Spirits,708 Thompson Ln,liquor_store,1.0,364,0.0048744828,Open,1,True
08f260e95a4a674a03a3635a241aff4d,J D Spirits,1023 9th St,liquor_store,,364,0.006960868,Open,1,True
08f267073129518503f1f39ec39950a4,United States Postal Service,626 1st St,shipping_center,1.0,480,0.013452793,Open,1,True
08f2a13cc5bb106d03d6b304e0cd25bf,Residence Inn by Marriott,559 US Highway 130,hotel,1.0,364,0.028887952,Open,1,True
08f260a1062864a203e040c1cc697ce6,Paper Puller Inc,1810 S 38th St,home_improvement_store,1.0,4650,0.010238416,Open,1,True
08f2a866dc4c212003926906cd56590d,Straight Talk,61205 SOUTHGATE RD,mobile_phone_store,1.0,364,0.05205219,Open,1,True
08f2668b335919ab03cf315965459f09,Oriental Supermarket,1211 Gilmore Ln,grocery_store,1.0,364,0.017617408,Open,1,True
08f2749969a0524a032709b1668d60a4,Grainger,2915 Boardwalk St,retail,1.0,576,0.061935358,Open,1,True
08f26e5a0b13048103d1842a969f548f,Pyro Papas Fireworks,719 Ames St,firework_retailer,,364,0.009883261,Open,1,True
08f2a134dd6e808d038bb5597b7d373d,Westville Appliances II,217 Delsea Dr,appliance_store,0.0,364,0.0109073995,Open,1,True
08f2a98ba908c89403ed8847c6c2854b,Rc's Country Store & Fillin' Station,11366 State Highway 1056,convenience_store,,364,0.05630455,Open,1,True
08f48d691a31bc9403f37948838961ca,Holiday Inn Express Kermit,1019 Cr 313,hotel,1.0,364,0.028887952,Open,1,True
08f0c73381d9d46b033172a6b7234c7d,Arti-Circle Framing and Restoration,4101 Arctic Blvd,arts_and_crafts,0.0,364,0.09891434,Open,1,True
08f44464254361ae03f3b6c60ed3150e,The Hotel Modern,936 St Charles Ave,hotel,1.0,364,0.02266911,Open,0,False
08f260d872af00f10372d622a880ca22,Sherwin-Williams Commercial Paint Store,920 Morgan St Ste T,paint_store,1.0,806,0.78850526,Closed,1,False
08f29a926d790723035579618f9c1a4b,Gerd Schneider Nursery LLC,1225 Bloomfield Ave,nursery_and_gardening,0.0,364,0.008004429,Open,0,False
08f26aa4de0a6b51039de62dd321ddd4,Sugar Mill Self Storage,755 Weaver Park Rd,storage_facility,1.0,364,0.005794546,Open,1,True
08f2a3315b6544f10360fb62f827a802,Baxter's Fine Jewelry,200 Jefferson Blvd,jewelry_store,1.0,364,0.025800038,Open,1,True
08f262808e41d0e30328cf1d5ba63646,Ay Jalisco,208 N Clark St,mexican_restaurant,0.0,364,0.28222525,Open,1,True
08f444650a64204803eb7d34f9ac3d6b,Huey P's Pizzeria,139 Huey P Long Ave,pizza_restaurant,1.0,364,0.1417205,Open,1,True
08f29a0969036391032504daedc00ff3,Surf Cycle Laundromat,34122 Doheny Park Rd,laundromat,1.0,364,0.0030688418,Open,1,True
08f44465197768a403022aac4dc8d170,Kirkpatrick & Associates,401 Whitney Ave,bankruptcy_law,1.0,364,0.0030688418,Open,1,True
08f446ca8d335135037da2a5956849b2,Grand Lux Cafe,5000 Westheimer Rd,american_restaurant,1.0,364,0.19258623,Open,1,True
08f2a8ba69564b0b03324dd9172daaf5,Petro Express,4830 Hope Valley Rd,convenience_store,1.0,4007,0.18538903,Open,1,True
08f29b6c1085a4c40386bb83e738e9b1,T-Mobile,2450 E Beardsley Rd,mobile_phone_store,1.0,364,0.026622204,Open,1,True
08f2640c507a574b03f3da764f851ea1,Soccer Master,3660 Green Mount Crossing Dr,sporting_goods,1.0,364,0.23935413,Open,1,True
08f2aae6e2699792032739471653a76d,O'Hurley's General Store,205 E Washington St,grocery_store,0.0,364,0.03197215,Open,1,True
08f29a0af019b8910363e932cc289a79,Simran International,4560 Eucalyptus Ave,event_planning,1.0,364,0.002525367,Open,1,True
08f44f055bd06889038fa1dd2bc20326,Hyatt Place Jacksonville / St. Johns Town Center,4742 Town Center Pkwy,resort,1.0,418,0.0071489634,Open,1,True
08f2989a065a5d0403e16b3b90be285b,stoke the goat,15826 Donner Pass Rd,sporting_goods,,364,0.05956007,Open,1,True
08f2a101ac0b62c303ac2139e17f331c,Sapori of Scarsdale,2 Chase Rd,italian_restaurant,1.0,364,0.29969802,Open,1,True
08f276b26e08121e039046f4ad2e4a6a,Steinkopf and Sons Wholesale Nursery,934 Wheeler Rd,nursery_and_gardening,1.0,364,0.002525367,Open,1,True
08f2830084963282035c204c30c55569,Lucky Jelly Donuts,760 N Texas St,donuts,1.0,364,0.070072554,Open,1,True
08f5d1151a5039630335512ed58ecdd7,Terminix,16-164 Kalara St,pest_control_service,1.0,364,0.020514676,Open,1,True
08f441a12dbac13003b106aaa5be2fe7,"Florin Legal, P.A.",6936 W Linebaugh Ave,lawyer,1.0,364,0.0028661431,Open,1,True
08f2a9b196871183034b75b8300ee6cb,AT&T Store,2366 S US Highway 421,mobile_phone_store,1.0,364,0.01794508,Open,0,False
08f44dc41d1061b503c6c8a20c2caa4e,Rough Water Docks,2537 Wessinger Rd,construction_services,1.0,364,0.0030688418,Open,1,True
08f26cb9a59a025a03875eda2c24729d,Docent Steak,2801 N Harwood St,steakhouse,1.0,364,0.12559378,Open,1,True
08f48cd34825e85103d02d6fa8c831ba,Sedona Wedding Services,336 State Route 179,wedding_planning,1.0,364,0.0030688418,Open,1,True
08f2a132cb013a5c0314172d0aab2dd4,Il Verdi,2831 Boardwalk,italian_restaurant,0.0,364,0.42505473,Open,1,True
08f268cd1b32a45c03b9137cddcec17b,Sweetlife Adventures,200 Quebec St,event_planning,1.0,364,0.0030688418,Open,0,False
08f444654c8ae4d80340522ac5f31879,Popeyes® Louisiana Kitchen,8901 Airline Dr,chicken_restaurant,1.0,364,0.029285176,Open,0,False
08f2719c9cb63b9e03f3042c44b0f1c9,Dakota Supply Group,715 S 48th St,wholesale_store,1.0,364,0.005301832,Open,1,True
08f26c115d24c16c036806b477225778,McDonald's,1720 W Lindsey St,fast_food_restaurant,1.0,364,0.0657088,Open,1,True
08f29aeb2324221103fb2902d8a4ce1a,Carnitas Michoacan,1039 Ming Ave,restaurant,0.0,364,0.34163633,Open,1,True
08f2aab64b4b5b1b0336397ed3529bbb,Krispy Krunchy Chicken,625 E Laburnum Ave,chicken_restaurant,0.0,364,0.18246399,Open,0,False
08f44a829db7442d03c72d9448c9f367,Corey's Bagels On the Beach,692 E Eau Gallie Blvd,bagel_shop,1.0,364,0.083767466,Open,1,True
08f2aaa868d1969303c6cecc3cb5faf2,64clicks,21165 Whitfield Pl,advertising_agency,0.0,364,0.10644532,Open,1,True
08f27592e5d500db03c0c18956e61e37,Phan Thiet Oriental Market,497 S Schmale Rd,supermarket,1.0,364,0.05523757,Open,1,True
08f269d8cd34e8e303a6861b23cf6202,Quality Inn Near Western State Colorado University,400 E Tomichi Ave,inn,0.0,1179,0.00680552,Open,1,True
08f44a9971995b8d033809c3eb479d1b,Conroy Security LLC,215 Avenue T NE,professional_services,0.0,364,0.010127457,Open,0,False
08f2836204903b8603c7ac8fb9b8347b,College Square Shopping Center,4555 N Pershing Ave,shopping_center,,364,0.0052454555,Open,1,True
08f2a90b6e6769b1035621289d944758,Giant Eagle,6700 Perimeter Loop Rd,grocery_store,1.0,364,0.009439905,Open,1,True
08f44f622db8b74b03b78a48a5e33a2f,Outback Steakhouse,245 State Road 312,steakhouse,1.0,364,0.035522263,Open,1,True
08f44c8645a0da92031ef0c62c8c52cc,Los Primos,1712 S Roane St,texmex_restaurant,1.0,364,0.043375798,Open,1,True
08f28300a306e24e0322af6f6f066631,Laundry Depot,1500 W Texas St,laundromat,1.0,364,0.0030688418,Open,1,True
08f2af620971db1e03bada0c7192cb83,T.J. Maxx,1412 Greenbriar Pkwy.,clothing_store,1.0,426,0.2890924,Open,1,True
08f44a972b84c395034dd2155db26a80,Ace Hardware of Oviedo,23 E Franklin St,retail,1.0,423,0.32746905,Open,1,True
08f44554099b56f303491a2145c1f16b,Jacked Up Coffee Bar,999 Howard Ave,coffee_shop,1.0,364,0.4330394,Open,1,True
08f29a0b6a91042003c04bfbd9fdb8c1,Shilpark Paint - Garden Grove,9001 Garden Grove Blvd,paint_store,1.0,1765,0.087541476,Open,1,True
08f26de6a02c967003fecdb22a4db690,Red Roof,6624 Interstate 27,hotel,1.0,364,0.028887952,Open,1,True
08f28d6af3195b1503430bdef9758127,Beaver Valley Lodge,18630 Beaver Valley Rd,hotel,1.0,364,0.02808589,Open,1,True
08f27526d406977403c9dc45b0429797,1st Cup Cafe,2740 Minnehaha Ave,coffee_shop,0.0,364,0.5220291,Closed,0,True
08f2a94d831ae36b033f5076ccb2ccc7,Baymont Inn & Suites by Wyndham Swanton/Toledo Airport,10753 Airport Hwy,resort,1.0,452,0.02609328,Open,1,True
08f26c876e7b6b6803b92a7215133bdc,Dogness Group,4116 W Spring Creek Pkwy,pet_store,0.0,364,0.12025161,Open,1,True
08f44a1840b0d97003860e689a1cd06e,Osiris Photo and Film,15649 SW 99th Ter,professional_services,1.0,364,0.004299986,Open,1,True
08f29a56a03b5998031aa8f94b6d9ece,Lowe's Home Improvement,2840 N Bellflower Blvd,hardware_store,1.0,364,0.017878538,Open,1,True
08f2aa84aa66d10c03e4bb13993072ef,Junkit.com,10860 Spring Knoll Dr,garbage_collection_service,1.0,364,0.0030688418,Open,1,True
08f446c323aec04203876f8bc173c15e,Floral Supply Syndicate,392 Garden Oaks Blvd,flowers_and_gifts_shop,1.0,364,0.05523757,Open,1,True
08f489c54da1e304036142cd582a2551,KFC,213 Pat Booker Rd,chicken_restaurant,1.0,4593,0.09211035,Open,1,True
08f29a1d4c171cc603bebdd37dd9b4c2,UPS Access Point location,2699 N Beachwood Dr,courier_and_delivery_services,1.0,432,0.022387542,Open,1,True
08f2aa8c2e2d673503d6cc67e80dbfa4,LITTLE Shop of Hardware,3252 Keswick Rd,it_service_and_computer_repair,0.0,364,0.01173717,Open,1,True
08f48eba5020da4003eefec7e4844ad1,T-Mobile,937 N Dobson Rd,mobile_phone_store,1.0,364,0.038010266,Open,1,True
08f48dbc9b2e36c50389547f38441cde,Treasures,903 Paseo del Pueblo Norte,thrift_store,,364,0.0023880645,Open,0,False
08f44f082ecd6cd60374983e886bdc8d,Tillmansoutpost,14908 US-301 S,shopping,1.0,364,0.002525367,Open,1,True
08f2a100aca2d984031f9b86b66205ec,Kravez NYC,610 E 183rd St,restaurant,0.0,364,0.34163633,Open,1,True
08f44a91abc03151031b488ecce7fbae,Bosphorous Turkish Cuisine,6900 Tavistock Lakes Blvd,turkish_restaurant,1.0,364,0.45191014,Open,1,True
08f4441126784cc3031733abd35c3aa3,American Key & Lock,110 Texas Ave,hardware_store,1.0,364,0.014670904,Open,1,True
